,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
764,20997.0,20.997,23000.0,23.0,0.9116633471650059,0.7981323753584413,22997.0,25000.0,0.6528,2019-02-10 07:17:14,3071.005638,25.721325,28.175,25.476937499999963,28.17157000000002,0.32393896553152174,0.01067174147991654
765,19992.0,19.992,21992.0,21.992,0.9124056901583598,0.7986817783472887,21992.0,23992.0,0.671753,2019-02-10 07:17:18,3075.020603,24.4902,26.940200000000004,25.23242749999996,28.04980500000002,0.7878247729319854,1.0867626998592448
766,19998.0,19.998,22999.0,22.999,0.9120208916978068,0.7974158628276898,21998.0,24999.0,0.65120725,2019-02-10 07:17:22,3079.037625,24.497550000000004,28.173775,24.98791749999996,27.80554000000002,0.565480122027033,0.44967635497840136
767,19998.0,19.998,23000.0,23.0,0.9125821465663398,0.7946742756855923,21998.0,25000.0,0.670356,2019-02-10 07:17:26,3083.053761,24.497550000000004,28.175,24.98840749999996,27.80664250000002,0.5659321219382725,0.44979602534371727
768,20001.0,20.001,21999.0,21.999,0.9127625178174521,0.7924755138558615,22001.0,23999.0,0.66424975,2019-02-10 07:17:30,3087.068882,24.501225,26.948775,24.86566249999996,27.684142500000025,0.4459626084646231,0.7819942246813271
769,20001.0,20.001,23001.0,23.001,0.9133779121893383,0.7953115965377673,22001.0,25001.0,0.6637085,2019-02-10 07:17:34,3091.086172,24.501225,28.176225000000002,24.742794999999962,27.561152500000027,0.3209477973183012,0.6778616244821327
770,20001.0,20.001,22004.0,22.004,0.9138647851111694,0.7945607389539813,22001.0,24004.0,0.6626965,2019-02-10 07:17:38,3095.101164,24.501225,26.954900000000002,24.61980499999996,27.438285000000025,0.18163902281389954,0.5590292547501113
771,20998.0,20.998,23000.0,23.0,0.9157203517511133,0.7957753313941346,22998.0,25000.0,0.66225175,2019-02-10 07:17:42,3099.117941,25.722550000000002,28.175,24.62017249999996,27.561642500000023,1.0810960296967373,0.6763491430159002
772,19998.0,19.998,21999.0,21.999,0.9147020625273582,0.7972006940769056,21998.0,23999.0,0.6613275,2019-02-10 07:17:46,3103.133294,24.497550000000004,26.948775,24.742427499999962,27.439387500000027,0.3244584627823989,0.5657061332686092
773,19998.0,19.998,21995.0,21.995,0.9151541553803417,0.7993314485820908,21998.0,23995.0,0.660569,2019-02-10 07:17:50,3107.149113,24.497550000000004,26.943875000000002,24.742672499999962,27.316765000000025,0.3247181334286731,0.45421826016649625
774,19993.0,19.993,21997.0,21.997,0.9154676773455379,0.7961899572161798,21993.0,23997.0,0.65959375,2019-02-10 07:17:54,3111.164843,24.491425,26.946325,24.74316249999996,27.316520000000025,0.33170982250875003,0.4515901274948126
775,19995.0,19.995,22999.0,22.999,0.9160779663867223,0.7948238417902711,21995.0,24999.0,0.65910625,2019-02-10 07:17:58,3115.181523,24.493875000000003,28.173775,24.74291749999996,27.194265000000023,0.3288658469246244,0.9835741343676732
776,20996.0,20.996,22001.0,22.001,0.9169264891821064,0.7964951492476882,22996.0,24001.0,0.66255775,2019-02-10 07:18:02,3119.196284,25.7201,26.951225000000004,24.74242749999996,27.193652500000024,0.982097758001485,0.32185888787594474
777,20000.0,20.0,21999.0,21.999,0.9172319227868083,0.799224700141378,22000.0,23999.0,0.656518,2019-02-10 07:18:06,3123.212385,24.5,26.948775,24.62053999999996,27.070785000000022,0.18403691716309512,0.1858302202794444
778,20005.0,20.005,21997.0,21.997,0.9177476687609768,0.7963707247084144,22005.0,23997.0,0.66049025,2019-02-10 07:18:10,3127.228458,24.506125,26.946325,24.620662499999963,27.070907500000022,0.17666810865259114,0.18895815216701606
779,19999.0,19.999,22003.0,22.003,0.9120877284658758,0.7973591618776998,21999.0,24003.0,0.6547105,2019-02-10 07:18:14,3131.244529,24.498775000000002,26.953675,24.620907499999966,27.07115250000002,0.18597946652043168,0.18028672793770736
780,19997.0,19.997,21999.0,21.999,0.9109908386578148,0.7969425014103261,21997.0,23999.0,0.67392725,2019-02-10 07:18:18,3135.260345,24.496325000000002,26.948775,24.621764999999964,27.071642500000024,0.18999791550573625,0.1868743165663521
781,20003.0,20.003,21997.0,21.997,0.9110926970558733,0.7981764801479957,22003.0,23997.0,0.65313475,2019-02-10 07:18:22,3139.276389,24.503675,26.946325,24.621642499999968,27.071887500000024,0.1808880598427421,0.19014633688726684
782,19999.0,19.999,22000.0,22.0,0.911253823134187,0.79716348237903,21999.0,24000.0,0.67243375,2019-02-10 07:18:26,3143.292576,24.498775000000002,26.950000000000003,24.621642499999968,27.194265000000023,0.18687431656628292,0.3238090586818469
783,20000.0,20.0,21997.0,21.997,0.9120907996930343,0.7963318061834401,22000.0,23997.0,0.65175075,2019-02-10 07:18:30,3147.308652,24.5,26.946325,24.621397499999965,27.194265000000023,0.1850835387677806,0.3277006308951119
784,20000.0,20.0,22001.0,22.001,0.9119559624102632,0.799953375275912,22000.0,24001.0,0.6710075,2019-02-10 07:18:34,3151.324718,24.5,26.951225000000004,24.620294999999963,27.194020000000023,0.18373760927125285,0.3222491578623572
785,19994.0,19.994,23001.0,23.001,0.9128287913286847,0.7931400652136503,21994.0,25001.0,0.665462,2019-02-10 07:18:38,3155.341612,24.49265,28.176225000000002,24.620417499999967,27.193407500000024,0.19281300256628917,0.9862302170504607
786,20996.0,20.996,23000.0,23.0,0.9138631265399182,0.7973192119214282,22996.0,25000.0,0.66454175,2019-02-10 07:18:42,3159.357352,25.7201,28.175,24.620049999999964,27.19353000000002,1.0792695898603655,0.9851483254287916
787,19998.0,19.998,21999.0,21.999,0.9140152368799224,0.7980379533310451,21998.0,23999.0,0.66337225,2019-02-10 07:18:46,3163.372108,24.497550000000004,26.948775,24.741814999999963,27.31652000000002,0.32380905868178284,0.4491975938617111
788,19996.0,19.996,21995.0,21.995,0.9142561833083428,0.7996987352481233,21996.0,23995.0,0.66262675,2019-02-10 07:18:50,3167.3878,24.4951,26.943875000000002,24.863702499999963,27.439265000000024,0.4500353421999436,0.5701088575262744
789,20000.0,20.0,21998.0,21.998,0.914598268412064,0.7978032486419719,22000.0,23998.0,0.6618235,2019-02-10 07:18:54,3171.403527,24.5,26.947550000000003,24.986079999999966,27.561887500000022,0.561521257188609,0.6772135215547148
790,19994.0,19.994,22000.0,22.0,0.9147240071212771,0.7964905563123594,21994.0,24000.0,0.66116525,2019-02-10 07:18:59,3175.419265,24.49265,26.950000000000003,25.109437499999967,27.80676500000002,0.6793732627351481,0.8836684985769894
791,20997.0,20.997,23001.0,23.001,0.9149924282123792,0.7959099734201343,22997.0,25001.0,0.6608665,2019-02-10 07:19:03,3179.436218,25.721325,28.176225000000002,25.35504999999997,27.929265000000022,0.44776054408393506,0.32666401314940346
792,20994.0,20.994,23002.0,23.002,0.914909086720715,0.7989028437311569,22994.0,25002.0,0.66040325,2019-02-10 07:19:07,3183.451887,25.717650000000003,28.17745,25.600539999999967,28.173775000000017,0.17983539981180718,0.0112773192414411
793,20999.0,20.999,22998.0,22.998,0.915078446659586,0.7935470585028739,22999.0,24998.0,0.6599445,2019-02-10 07:19:11,3187.467652,25.723775,28.172550000000005,25.966692499999972,28.540907500000014,0.3223792215968612,0.449796025343745
794,21007.0,21.007,24000.0,24.0,0.9156714024127998,0.796561748121824,23007.0,26000.0,0.6648455,2019-02-10 07:19:15,3191.484379,25.733575000000005,29.400000000000002,26.33443749999997,28.908530000000013,0.6653039169321663,0.5664969949497618
795,21999.0,21.999,24001.0,24.001,0.9147883838854741,0.7980290621807852,23999.0,26001.0,0.659728,2019-02-10 07:19:19,3195.500266,26.948775,29.401225000000004,26.579314999999973,29.275785000000013,0.45087270084868525,0.18999791550577072
796,23000.0,23.0,24996.0,24.996,0.9153896557434891,0.7921034845412694,25000.0,26996.0,0.6597565,2019-02-10 07:19:23,3199.517017,28.175,30.6201,26.947059999999972,29.643162500000017,1.1785329177125508,0.9815070521072029
797,22987.0,22.987,24996.0,24.996,0.9152860520434342,0.7944425865058659,24987.0,26996.0,0.6645685,2019-02-10 07:19:27,3203.532636,28.159075,30.6201,27.191569999999974,29.888040000000018,0.9739184079637163,0.7791791845113112
798,22998.0,22.998,24996.0,24.996,0.9148192869450879,0.7977150944706352,24998.0,26996.0,0.6594955,2019-02-10 07:19:31,3207.548206,28.172550000000005,30.6201,27.314314999999976,30.009927500000014,0.8848812184899052,0.6735380021018252
799,21999.0,21.999,24996.0,24.996,0.915915670006824,0.7973003417643046,23999.0,26996.0,0.6593755,2019-02-10 07:19:35,3211.563852,26.948775,30.6201,27.436324999999975,30.133040000000015,0.5628793660129051,0.5624267541861353
800,22996.0,22.996,24999.0,24.999,0.914881746825339,0.7977795283271236,24996.0,26999.0,0.65938825,2019-02-10 07:19:39,3215.579652,28.1701,30.623775000000002,27.435589999999973,30.010662500000016,0.7812646430481276,0.6761330052364856
801,22993.0,22.993,25000.0,25.0,0.9150794719634605,0.796698882873428,24993.0,27000.0,0.65926,2019-02-10 07:19:43,3219.595449,28.166425,30.625000000000004,27.313334999999974,29.887917500000015,0.8806348759618943,0.7834528777929377
802,21996.0,21.996,23997.0,23.997,0.9161231007313693,0.7954910792560473,23996.0,25997.0,0.65881,2019-02-10 07:19:47,3223.610186,26.9451,29.396325,27.068334999999973,29.642917500000017,0.18732133986930577,0.326275069515127
803,21995.0,21.995,24003.0,24.003,0.9152745394906444,0.7945891464160645,23995.0,26003.0,0.65844,2019-02-10 07:19:51,3227.626121,26.943875000000002,29.403675000000003,26.825172499999972,29.39865250000002,0.18178912220754137,0.01447891292587664
804,21001.0,21.001,23001.0,23.001,0.9164873534504783,0.7959766181040409,23001.0,25001.0,0.6628595,2019-02-10 07:19:55,3231.641506,25.726225000000003,28.176225000000002,26.45828499999997,29.153162500000025,0.7791791845112991,0.9815070521072343
805,21001.0,21.001,22999.0,22.999,0.9166259355214199,0.7960552394056886,23001.0,24999.0,0.65753225,2019-02-10 07:19:59,3235.657615,25.726225000000003,28.173775,26.336029999999973,28.908652500000027,0.6732134510903776,0.7815773417385518
806,21000.0,21.0,22996.0,22.996,0.9168506192484042,0.7972097364767473,23000.0,24996.0,0.6619145,2019-02-10 07:20:03,3239.673616,25.725,28.1701,26.091274999999975,28.663285000000023,0.4477605440838795,0.568077891111742
807,21002.0,21.002,23002.0,23.002,0.9184314616894605,0.7954749202154601,23002.0,25002.0,0.65581275,2019-02-10 07:20:07,3243.689904,25.72745,28.17745,25.96926499999997,28.54054000000003,0.32120817481123665,0.44464297008826537
808,20003.0,20.003,22992.0,22.992,0.910975060847531,0.7970456307494496,22003.0,24992.0,0.659666,2019-02-10 07:20:11,3247.705831,24.503675,28.165200000000002,25.96889749999997,28.540785000000028,1.357446941289677,0.4568425966683967
809,21001.0,21.001,23000.0,23.0,0.9112495853029878,0.7963771609823846,23001.0,25000.0,0.653326,2019-02-10 07:20:15,3251.721763,25.726225000000003,28.175,25.969509999999968,28.663040000000024,0.32276933412895065,0.5633318868716051
810,20998.0,20.998,22996.0,22.996,0.9119697413648215,0.7965418427315556,22998.0,24996.0,0.671831,2019-02-10 07:20:19,3255.7378,25.722550000000002,28.1701,26.091642499999967,28.785172500000026,0.45051388050370333,0.6778616244821766
811,21997.0,21.997,23998.0,23.998,0.9135610827320457,0.7959839593401589,23997.0,25998.0,0.665563,2019-02-10 07:20:23,3259.754858,26.946325,29.397550000000003,26.213897499999966,28.90742750000003,0.7794920921727788,0.5652540882002233
812,21993.0,21.993,23999.0,23.999,0.9139902986232475,0.8009187549692278,23993.0,25999.0,0.66430025,2019-02-10 07:20:27,3263.77065,26.941425,29.398775,26.33615249999996,29.029805000000028,0.6692074298760858,0.4503942578459408
813,22000.0,22.0,25001.0,25.001,0.9144237093779284,0.7977995268305886,24000.0,27001.0,0.66287675,2019-02-10 07:20:31,3267.787501,26.950000000000003,30.626225000000005,26.45791749999997,29.151325000000025,0.567061727182901,1.3646147477314499
814,21998.0,21.998,23998.0,23.998,0.9162231588901447,0.7975410390779706,23998.0,25998.0,0.66128075,2019-02-10 07:20:35,3271.802594,26.947550000000003,29.397550000000003,26.58004999999997,29.151692500000024,0.44895816546551226,0.32549683419813746
815,21999.0,21.999,23997.0,23.997,0.9161153638598526,0.798033409934594,23999.0,25997.0,0.6598345,2019-02-10 07:20:39,3275.818443,26.948775,29.396325,26.579804999999972,29.151080000000025,0.4503942578459963,0.3248479492843155
816,21998.0,21.998,23995.0,23.995,0.9171511112057524,0.7969115724377611,23998.0,25995.0,0.65837525,2019-02-10 07:20:43,3279.834303,26.947550000000003,29.393875000000005,26.57931499999997,29.151325000000025,0.4496763549784534,0.3219889910097884
817,21996.0,21.996,23994.0,23.994,0.9174694749823669,0.7981514526087231,23996.0,25994.0,0.662069,2019-02-10 07:20:47,3283.850101,26.9451,29.392650000000003,26.45693749999997,29.029192500000022,0.5634450028853534,0.44500296845578985
818,21000.0,21.0,22995.0,22.995,0.9168892196114414,0.7985033242625713,23000.0,24995.0,0.65541225,2019-02-10 07:20:51,3287.864867,25.725,28.168875000000003,26.335662499999973,28.90730500000002,0.6739706759783135,0.784598486210082
819,20999.0,20.999,22995.0,22.995,0.9113165681494647,0.7968487961022955,22999.0,24995.0,0.67398025,2019-02-10 07:20:55,3291.880896,25.723775,28.168875000000003,26.213162499999974,28.66328500000002,0.5645758510722929,0.5692064294700157
820,20994.0,20.994,22998.0,22.998,0.9120138696172427,0.7987987350315863,22994.0,24998.0,0.652408,2019-02-10 07:20:59,3295.89703,25.717650000000003,28.172550000000005,26.091152499999975,28.541397500000016,0.45481503244024607,0.45027462724487405
821,20998.0,20.998,23001.0,23.001,0.9132361467737928,0.7976589711004424,22998.0,25001.0,0.67078425,2019-02-10 07:21:03,3299.912706,25.722550000000002,28.176225000000002,25.969387499999975,28.418652500000018,0.3265343781414845,0.32185888787594097
822,21003.0,21.003,23004.0,23.004,0.9138596506629444,0.798787378719454,23003.0,25004.0,0.66431525,2019-02-10 07:21:07,3303.928982,25.728675000000003,28.179900000000004,25.724632499999977,28.17426500000002,0.012170825139091556,0.01587505126059699
823,21000.0,21.0,23009.0,23.009,0.9141498430571106,0.7977453786005382,23000.0,25009.0,0.6628725,2019-02-10 07:21:11,3307.945657,25.725,28.186025,25.48036749999998,27.92987750000002,0.32419874017087474,0.3363505151775221
824,21002.0,21.002,23003.0,23.003,0.9152129911354367,0.7936379378601929,23002.0,25003.0,0.661519,2019-02-10 07:21:15,3311.962191,25.72745,28.178675000000002,25.35811249999998,27.80762250000002,0.45075310200194324,0.45242676530880305
825,21005.0,21.005,22995.0,22.995,0.9173581686131962,0.7944137964434622,23005.0,24995.0,0.6650385,2019-02-10 07:21:19,3315.978272,25.731125000000002,28.168875000000003,25.235367499999978,27.68561250000002,0.5704471759696772,0.5589159159922097
826,20000.0,20.0,22000.0,22.0,0.9173585809415702,0.7974637670171436,22000.0,24000.0,0.658467,2019-02-10 07:21:23,3319.993882,24.5,26.950000000000003,25.113969999999977,27.56384750000002,0.6768894119430986,0.6767813667845703
827,20002.0,20.002,21999.0,21.999,0.917624628734085,0.7981105977221226,22002.0,23999.0,0.6619695,2019-02-10 07:21:27,3324.009961,24.50245,26.948775,24.991837499999974,27.44122500000002,0.5645758510722929,0.5674004990366202
828,20002.0,20.002,21997.0,21.997,0.914874894381475,0.795668210306829,22002.0,23997.0,0.65543825,2019-02-10 07:21:31,3328.02614,24.50245,26.946325,24.868969999999972,27.318235000000016,0.4480001323656484,0.453263016518887
829,19997.0,19.997,21999.0,21.999,0.9114437121260313,0.7957812727730447,21997.0,23999.0,0.6741225,2019-02-10 07:21:35,3332.042401,24.496325000000002,26.948775,24.746102499999974,27.317500000000017,0.32964208437398673,0.45015498869727133
830,20003.0,20.003,22004.0,22.004,0.9119849234957149,0.7981227491565259,22003.0,24004.0,0.65274225,2019-02-10 07:21:39,3336.058823,24.503675,26.954900000000002,24.746224999999974,27.31799000000002,0.32198899100978084,0.44464297008825493
831,20001.0,20.001,22000.0,22.0,0.9128470468338247,0.7971740971174026,22001.0,24000.0,0.67132,2019-02-10 07:21:43,3340.075258,24.501225,26.950000000000003,24.74450999999997,27.319092500000018,0.3227693341289544,0.4505138805037519
832,20000.0,20.0,22000.0,22.0,0.9139422335480174,0.797791465594149,22000.0,24000.0,0.66505025,2019-02-10 07:21:47,3344.091656,24.5,26.950000000000003,24.867377499999968,27.564460000000018,0.448838439296721,0.6773215494739734
833,19997.0,19.997,23003.0,23.003,0.9147614502150646,0.7983043745130902,21997.0,25003.0,0.66349025,2019-02-10 07:21:51,3348.108763,24.496325000000002,28.178675000000002,25.112499999999965,27.809950000000022,0.6788334885507413,0.4501549886972366
834,21003.0,21.003,23007.0,23.007,0.9150028629762228,0.7984183491537711,23003.0,25007.0,0.6621525,2019-02-10 07:21:55,3352.125427,25.728675000000003,28.183575000000005,25.357009999999963,28.055930000000018,0.45302412698868055,0.19266509729609813
835,20991.0,20.991,23004.0,23.004,0.9152592558521939,0.7959179769411313,22991.0,25004.0,0.66099825,2019-02-10 07:21:59,3356.141743,25.713975,28.179900000000004,25.60298999999996,28.301787500000017,0.17227070423688443,0.1856809440662398
836,21003.0,21.003,24003.0,24.003,0.9159356453342867,0.7923264240171283,23003.0,26003.0,0.65976625,2019-02-10 07:22:03,3360.159121,25.728675000000003,29.403675000000003,25.84786749999996,28.54605250000002,0.18238921039366066,0.884375969053273
837,22003.0,22.003,24003.0,24.003,0.9163908835466751,0.7962169116142905,24003.0,26003.0,0.65847075,2019-02-10 07:22:07,3364.175383,26.953675,29.403675000000003,25.970612499999966,28.66806250000002,0.9864268927347993,0.7822026453175633
838,21998.0,21.998,24005.0,24.005,0.9167519435384998,0.7941569449185965,23998.0,26005.0,0.66216075,2019-02-10 07:22:11,3368.191645,26.947550000000003,29.406125,26.093112499999968,28.790685000000018,0.881747507149963,0.6781856178536109
839,22005.0,22.005,24006.0,24.006,0.9117691546743548,0.8005077466960876,24005.0,26006.0,0.65577625,2019-02-10 07:22:15,3372.20775,26.956125,29.40735,26.216347499999966,28.79031750000002,0.7857436765979907,0.6795891423875117
840,22002.0,22.002,23998.0,23.998,0.9124921184715251,0.7924002808617402,24002.0,25998.0,0.66947825,2019-02-10 07:22:19,3376.224253,26.95245,29.397550000000003,26.215979999999966,28.78982750000002,0.7829320082548508,0.6713735889147306
841,21003.0,21.003,22996.0,22.996,0.911474463557501,0.7956651977565735,23003.0,24996.0,0.65290475,2019-02-10 07:22:23,3380.239741,25.728675000000003,28.1701,26.217204999999968,28.789705000000016,0.5637843168716702,0.6818548452969408
842,21000.0,21.0,23001.0,23.001,0.9126227993277649,0.7955105686917134,23000.0,25001.0,0.671418,2019-02-10 07:22:27,3384.256154,25.725,28.176225000000002,26.216714999999965,28.66696000000001,0.566722904724594,0.5658191304240847
843,21003.0,21.003,23000.0,23.0,0.9136742340753803,0.7925863053033556,23003.0,25000.0,0.664853,2019-02-10 07:22:31,3388.272329,25.728675000000003,28.175,26.093724999999967,28.42183750000001,0.4465621213481342,0.3265343781415221
844,21000.0,21.0,23003.0,23.003,0.9144284167510741,0.7928409973864519,23000.0,25003.0,0.663318,2019-02-10 07:22:35,3392.2889719999994,25.725,28.178675000000002,25.97134749999997,28.17524500000001,0.3260157093567416,0.010671741479943068
845,21001.0,21.001,23003.0,23.003,0.9150490999424897,0.7910300611700446,23001.0,25003.0,0.661615,2019-02-10 07:22:39,3396.305219,25.726225000000003,28.178675000000002,25.725612499999972,28.05152000000001,0.0026895825254944954,0.1920731919730092
846,20999.0,20.999,23001.0,23.001,0.9158393563051552,0.7911527254040732,22999.0,25001.0,0.66002,2019-02-10 07:22:43,3400.321737,25.723775,28.176225000000002,25.479999999999972,27.929142500000005,0.3232893009004424,0.32679363529735517
847,20999.0,20.999,22002.0,22.002,0.9156383169810999,0.7908720649470163,22999.0,24002.0,0.658282,2019-02-10 07:22:47,3404.337035,25.723775,26.95245,25.357377499999973,27.80701000000001,0.44788034222996964,0.8818486380306687
848,20999.0,20.999,21992.0,21.992,0.9177039079424922,0.7919402638581354,22999.0,23992.0,0.66188375,2019-02-10 07:22:51,3408.353119,25.723775,26.940200000000004,25.23499999999997,27.68402000000001,0.5640104978340174,0.789176748703617
849,19999.0,19.999,22996.0,22.996,0.9148669067868183,0.7946183290684298,21999.0,24996.0,0.65557025,2019-02-10 07:22:55,3412.370018,24.498775000000002,28.1701,25.11176499999997,27.56139750000001,0.6760249298693624,0.6722395632192114
850,19997.0,19.997,22999.0,22.999,0.9115596442247547,0.7930840203122151,21997.0,24999.0,0.6741875,2019-02-10 07:22:59,3416.385857,24.496325000000002,28.173775,25.11188749999997,27.561642500000012,0.6782936070446827,0.6752682812915004
851,20002.0,20.002,21999.0,21.999,0.9116124970016791,0.7923388381840977,22002.0,23999.0,0.65279775,2019-02-10 07:23:03,3420.400901,24.50245,26.948775,24.989509999999967,27.43816250000001,0.562426754186119,0.5645758510723258
852,20001.0,20.001,21997.0,21.997,0.9121601994957799,0.790215637549905,22001.0,23997.0,0.67174075,2019-02-10 07:23:07,3424.416934,24.501225,26.946325,24.86676499999997,27.43804000000001,0.44704158681099154,0.5667229047246366
853,19997.0,19.997,21999.0,21.999,0.912734761855195,0.7926209229985628,21997.0,23999.0,0.65099975,2019-02-10 07:23:12,3428.433118,24.496325000000002,26.948775,24.866887499999972,27.56041750000001,0.4519487339659942,0.6748358155064479
854,21001.0,21.001,23005.0,23.005,0.9126249454823809,0.7894221481216835,23001.0,25005.0,0.67052525,2019-02-10 07:23:16,3432.450488,25.726225000000003,28.181125,24.866764999999976,27.68365250000001,0.8858915010901917,0.5720253329353233
855,20002.0,20.002,21995.0,21.995,0.9134679658765988,0.7895578889114571,22002.0,23995.0,0.6644195,2019-02-10 07:23:20,3436.465629,24.50245,26.943875000000002,24.989387499999978,27.684387500000014,0.5623135870027987,0.7863681500331815
856,19997.0,19.997,23000.0,23.0,0.9141923624914251,0.7883492455572029,21997.0,25000.0,0.66383225,2019-02-10 07:23:24,3440.482655,24.496325000000002,28.175,25.111152499999974,27.68389750000002,0.6776456073923564,0.5661580880497643
857,21000.0,21.0,23001.0,23.001,0.9138783674635733,0.7886399350769119,23000.0,25001.0,0.6630915,2019-02-10 07:23:28,3444.498811,25.725,28.176225000000002,25.232794999999975,27.805785000000014,0.5671746567546226,0.4518292063821715
858,20998.0,20.998,22998.0,22.998,0.9141248949711149,0.7907455976020982,22998.0,24998.0,0.6623355,2019-02-10 07:23:32,3448.514868,25.722550000000002,28.172550000000005,25.355417499999973,27.928162500000013,0.44859896300210916,0.3239389655314727
859,21000.0,21.0,23002.0,23.002,0.9147382834109914,0.789455791823706,23000.0,25002.0,0.66182975,2019-02-10 07:23:36,3452.531038,25.725,28.17745,25.59992749999997,28.17353000000001,0.1895524772770059,0.011874869719087529
860,20991.0,20.991,22995.0,22.995,0.9143386242622552,0.7927970777086661,22991.0,24995.0,0.66125275,2019-02-10 07:23:40,3456.547232,25.713975,28.168875000000003,25.722182499999974,28.295172500000014,0.021447106734603,0.19103625825230455
861,20995.0,20.995,22994.0,22.994,0.9146615288992208,0.7916145892512213,22995.0,24994.0,0.6608165,2019-02-10 07:23:44,3460.563554,25.718875000000004,28.167650000000002,25.966202499999973,28.540295000000015,0.3270528410438493,0.4539794963759343
862,21002.0,21.002,22996.0,22.996,0.9152054028823824,0.7899016752926751,23002.0,24996.0,0.66043125,2019-02-10 07:23:48,3464.57963,25.72745,28.1701,26.211202499999974,28.662672500000014,0.5593692365645883,0.5675134117502454
863,21993.0,21.993,24002.0,24.002,0.9152128567706348,0.7918263090676884,23993.0,26002.0,0.66029725,2019-02-10 07:23:52,3468.59672,26.941425,29.40245,26.210589999999975,28.784805000000016,0.778135931959003,0.6801287665363726
864,21999.0,21.999,23998.0,23.998,0.9153706492721142,0.7921469314335756,23999.0,25998.0,0.66002225,2019-02-10 07:23:56,3472.612667,26.948775,29.397550000000003,26.332232499999975,28.907550000000015,0.6791573659318484,0.5651410628130967
865,21994.0,21.994,23996.0,23.996,0.914590262058314,0.790577005355483,23994.0,25996.0,0.659708,2019-02-10 07:24:00,3476.628409,26.94265,29.3951,26.454242499999975,29.029560000000014,0.5636712178837003,0.44704158681100886
866,21997.0,21.997,23999.0,23.999,0.9159983521207833,0.790996926946341,23997.0,25999.0,0.6595505,2019-02-10 07:24:04,3480.644142,26.946325,29.398775,26.69960999999997,29.274805000000015,0.32640473026599576,0.1882145878203226
867,20995.0,20.995,23998.0,23.998,0.9148625162574958,0.7890723034234106,22995.0,25998.0,0.6596445,2019-02-10 07:24:08,3484.659974,25.718875000000004,29.397550000000003,26.822232499999973,29.39816250000002,1.0818648261981598,0.0026895825254445735
868,21991.0,21.991,24000.0,24.0,0.9148253193816928,0.791949725253646,23991.0,26000.0,0.659733,2019-02-10 07:24:12,3488.676021,26.938975000000003,29.400000000000002,26.944364999999976,29.521397500000017,0.015320432021156499,0.18508353876784128
869,21996.0,21.996,23998.0,23.998,0.9150710163906117,0.791232628648279,23996.0,25998.0,0.6598905,2019-02-10 07:24:16,3492.692011,26.9451,29.397550000000003,26.945344999999982,29.52152000000002,0.001292209315303451,0.18821458782036143
870,22994.0,22.994,24997.0,24.997,0.9149032446199524,0.7914488258750554,24994.0,26997.0,0.6601745,2019-02-10 07:24:20,3496.709005,28.167650000000002,30.621325000000002,26.946447499999984,29.52188750000002,1.1733569437276308,1.0787888193943067
871,21996.0,21.996,24001.0,24.001,0.9150213707043738,0.7918967823377343,23996.0,26001.0,0.65973575,2019-02-10 07:24:24,3500.724244,26.9451,29.401225000000004,26.94632499999998,29.52225500000002,0.004682835164951399,0.18463516830717028
872,21999.0,21.999,24002.0,24.002,0.9155229795337189,0.792140964140382,23999.0,26002.0,0.6592005,2019-02-10 07:24:28,3504.7403720000007,26.948775,29.40245,26.94656999999998,29.64475500000002,0.007494227540416906,0.32172877159302327
873,22001.0,22.001,24003.0,24.003,0.9156677620563815,0.7947545599848872,24001.0,26003.0,0.6635545,2019-02-10 07:24:32,3508.756601,26.951225000000004,29.403675000000003,27.070294999999977,29.645490000000017,0.1822392346788654,0.32120817481128194
874,22008.0,22.008,24001.0,24.001,0.9168592956643968,0.792517130500929,24008.0,26001.0,0.6577295,2019-02-10 07:24:36,3512.772921,26.9598,29.401225000000004,27.069559999999974,29.645857500000023,0.1707478636794163,0.32419874017087097
875,21993.0,21.993,23999.0,23.999,0.9176046117251678,0.7919328938285343,23993.0,25999.0,0.6616665,2019-02-10 07:24:40,3516.789043,26.941425,29.398775,27.06992749999997,29.64610250000002,0.1936998397912712,0.3270528410439019
876,21999.0,21.999,24999.0,24.999,0.9158124943229856,0.7930211397895122,23999.0,26999.0,0.655699,2019-02-10 07:24:44,3520.806032,26.948775,30.623775000000002,26.948407499999973,29.523480000000017,0.0017873346496118027,1.0794618830549483
877,22005.0,22.005,24004.0,24.004,0.9112343106988108,0.7931675838699845,24005.0,26004.0,0.6595465,2019-02-10 07:24:48,3524.821257,26.956125,29.404900000000005,26.826764999999973,29.400980000000015,0.1947332022245151,0.011874869719087529
878,21985.0,21.985,24003.0,24.003,0.9118050023018419,0.7909271320385836,23985.0,26003.0,0.66818225,2019-02-10 07:24:52,3528.837551,26.931625,29.403675000000003,26.70426499999997,29.278725000000016,0.3057533671540977,0.18940393972558978
879,21999.0,21.999,24000.0,24.0,0.9116197519653995,0.792359207414626,23999.0,26000.0,0.6520665,2019-02-10 07:24:56,3532.8536150000004,26.948775,29.400000000000002,26.58164249999997,29.15598000000001,0.4485989630021126,0.32354920588337355
