,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
752,27989.0,27.989,30983.0,30.983,29989.0,32983.0,2019-02-02 15:18:43,3970.296918,34.286525000000005,37.954175000000006,32.93730999999993,36.489932500000094,1.2707640750695302,1.3567205604146595
753,27984.0,27.984,30989.0,30.989,29984.0,32989.0,2019-02-02 15:18:49,3975.3150570000003,34.28040000000001,37.961525,32.93694249999994,36.4895650000001,1.266424039336832,1.36243818377484
754,26990.0,26.99,29988.000000000004,29.988000000000003,28990.0,31988.000000000004,2019-02-02 15:18:54,3980.332597,33.06275,36.73530000000001,32.81431999999994,36.3664525000001,0.32821863234822335,0.4502746272447734
755,26984.0,26.984,29989.999999999996,29.989999999999995,28984.0,31989.999999999996,2019-02-02 15:18:59,3985.350895,33.055400000000006,36.73775,32.692064999999936,36.2446875000001,0.4448829770925085,0.567965006461309
756,26987.0,26.987,28985.0,28.985,28987.0,30985.0,2019-02-02 15:19:04,3990.36836,33.059075,35.506625,32.44681999999993,35.876697500000105,0.6753763869179721,0.45147057618506004
757,25984.0,25.984,28990.0,28.99,27984.0,30990.0,2019-02-02 15:19:09,3995.386557,31.830400000000004,35.512750000000004,32.078952499999936,35.5091975000001,0.3283481007706439,0.010975574683662634
758,24988.0,24.988,27985.0,27.985,26988.0,29985.0,2019-02-02 15:19:14,4000.40334,30.610300000000002,34.281625,31.588952499999937,35.020790000000105,0.982885227725092,0.785223187276025
759,24988.0,24.988,27988.0,27.988,26988.0,29988.0,2019-02-02 15:19:19,4005.421395,30.610300000000002,34.2853,31.22181999999994,34.53042250000011,0.674727688235049,0.32471813342883127
760,24990.0,24.99,26985.0,26.985,26990.0,28985.0,2019-02-02 15:19:24,4010.438395,30.612750000000002,33.056625000000004,30.97694249999994,34.163412500000106,0.445722746899717,1.0845545395237095
761,23985.0,23.985,26988.0,26.988,25985.0,28988.0,2019-02-02 15:19:29,4015.456533,29.381625,33.060300000000005,30.732677499999937,33.918780000000105,1.272148412571009,0.8850832980699134
762,23989.0,23.989,26996.0,26.996,25989.0,28996.0,2019-02-02 15:19:34,4020.474821,29.386525000000002,33.070100000000004,30.48792249999994,33.79628000000011,1.0803270964928822,0.7741683761520446
763,24987.0,24.987,26986.0,26.986,26987.0,28986.0,2019-02-02 15:19:39,4025.493483,30.609075,33.05785,30.48865749999994,33.79566750000011,0.18388727844150662,0.7840778069883169
764,24991.0,24.991,26992.0,26.992,26991.0,28992.0,2019-02-02 15:19:44,4030.512067,30.613975000000003,33.065200000000004,30.611524999999936,33.79677000000011,0.00815328958162643,0.7787619254204511
765,24990.0,24.99,27993.0,27.993,26990.0,29993.0,2019-02-02 15:19:49,4035.531619,30.612750000000002,34.291425000000004,30.611524999999936,33.796402500000106,0.0046828351652121545,0.5697704888834167
766,24989.0,24.989,27985.0,27.985,26989.0,29985.0,2019-02-02 15:19:54,4040.549977,30.611525000000004,34.281625,30.61176999999994,33.91939250000011,0.0012922093151085741,0.4438026903156729
767,25990.0,25.99,28985.0,28.985,27990.0,30985.0,2019-02-02 15:19:59,4045.569652,31.83775,35.506625,30.73451499999994,34.04213750000011,1.081768734106469,1.3569021647464112
768,25991.0,25.991,27994.0,27.994,27991.0,29994.0,2019-02-02 15:20:04,4050.587467,31.838975,34.29265,30.73463749999994,34.04189250000011,1.0826334861431064,0.3306763574947962
769,24988.0,24.988,27985.0,27.985,26988.0,29985.0,2019-02-02 15:20:09,4055.6061020000006,30.610300000000002,34.281625,30.61287249999994,33.920127500000106,0.008477822250656086,0.4430821338358487
770,24992.0,24.992,27989.0,27.989,26992.0,29989.0,2019-02-02 15:20:14,4060.62486,30.6152,34.286525000000005,30.36725999999994,33.7970150000001,0.3277006308951533,0.5646889047333888
771,24987.0,24.987,27990.0,27.99,26987.0,29990.0,2019-02-02 15:20:19,4065.643693,30.609075,34.28775,30.244514999999943,33.673657500000104,0.4460825271524891,0.6769974527902195
772,23990.0,23.99,26994.0,26.994,25990.0,28994.0,2019-02-02 15:20:24,4070.661481,29.38775,33.06765,30.122627499999943,33.551770000000104,0.7815773417384791,0.5597091667272667
773,23993.0,23.993,25992.0,25.992,25993.0,27992.0,2019-02-02 15:20:29,4075.679566,29.391425,31.840200000000003,29.877014999999936,33.3078725000001,0.5610683717974582,1.3592624685722752
774,22986.0,22.986,25987.0,25.987,24986.0,27987.0,2019-02-02 15:20:34,4080.698467,28.157850000000003,31.834075,29.75488249999994,33.307260000000106,1.4542899516144099,1.3633451909894834
775,23988.0,23.988,26986.0,26.986,25988.0,28986.0,2019-02-02 15:20:39,4085.717945,29.3853,33.05785,29.75512749999994,33.3078725000001,0.4512314498172473,0.3299007286219699
776,23994.0,23.994,26990.0,26.99,25994.0,28990.0,2019-02-02 15:20:44,4090.736428,29.392650000000003,33.06275,29.75512749999994,33.30811750000011,0.44404281080612984,0.32497775217210856
777,23985.0,23.985,26994.0,26.994,25985.0,28994.0,2019-02-02 15:20:49,4095.755192,29.381625,33.06765,29.87787249999994,33.4302500000001,0.5708981892167615,0.44416285887829204
778,24994.0,24.994,27989.0,27.989,26994.0,29989.0,2019-02-02 15:20:54,4100.774931,30.61765,34.286525000000005,30.122872499999936,33.6750050000001,0.5695448818778011,0.6747276882350208
779,24990.0,24.99,27990.0,27.99,26990.0,29990.0,2019-02-02 15:20:59,4105.793662,30.612750000000002,34.28775,30.367749999999933,34.1647600000001,0.3245883045974192,0.18702335400784442
780,24992.0,24.992,27991.0,27.991,26992.0,29991.0,2019-02-02 15:21:04,4110.81243,30.6152,34.288975,30.735739999999936,34.53275000000011,0.18403691716306472,0.3232893009005253
781,25989.0,25.989,28987.0,28.987,27989.0,30987.0,2019-02-02 15:21:10,4116.835881,31.836525,35.509075,30.981352499999936,34.77811750000011,0.8823542489540234,0.7782402729431368
782,25990.0,25.99,28992.0,28.992,27990.0,30992.0,2019-02-02 15:21:16,4122.858409,31.83775,35.5152,31.226352499999933,35.023240000000115,0.6746195566317169,0.5669487919883128
783,25992.0,25.992,29989.999999999996,29.989999999999995,27992.0,31989.999999999996,2019-02-02 15:21:21,4127.878259,31.840200000000003,36.73775,31.471842499999934,35.267750000000106,0.44979602534380403,1.3609866581322132
784,25990.0,25.99,28991.0,28.991,27990.0,30991.0,2019-02-02 15:21:26,4132.895998,31.83775,35.513975,31.59372999999993,35.39037250000011,0.3235492058834565,0.18776809663698163
785,25993.0,25.993,28989.0,28.989,27993.0,30989.0,2019-02-02 15:21:32,4138.918652,31.841425,35.511525000000006,31.83811749999993,35.63561750000011,0.010365729758287546,0.18836335935950665
786,25994.0,25.994,28991.0,28.991,27994.0,30991.0,2019-02-02 15:21:38,4144.941047,31.842650000000003,35.513975,32.08311749999993,35.88025000000011,0.31977544401877156,0.4477605440840115
787,25989.0,25.989,28990.0,28.99,27989.0,30990.0,2019-02-02 15:21:44,4150.963481,31.836525,35.512750000000004,32.20598499999993,36.00409750000011,0.4508727008485846,0.5663840316165822
788,25989.0,25.989,28990.0,28.99,27989.0,30990.0,2019-02-02 15:21:50,4156.985561,31.836525,35.512750000000004,32.32823999999992,36.12586250000011,0.5667229047245547,0.676133005236592
789,26985.0,26.985,29992.0,29.992,28985.0,31992.0,2019-02-02 15:21:55,4162.005196,33.056625000000004,36.7402,32.45000499999993,36.00262750000011,0.6703990339022117,0.783869511096635
790,26992.0,26.992,29988.000000000004,29.988000000000003,28992.0,31988.000000000004,2019-02-02 15:22:00,4167.024161,33.065200000000004,36.73530000000001,32.45049499999993,35.88000500000011,0.6775375923918346,0.8824553624459709
791,26992.0,26.992,29998.0,29.998,28992.0,31998.0,2019-02-02 15:22:06,4173.046624,33.065200000000004,36.747550000000004,32.326892499999936,35.63512750000011,0.7844943572780805,1.088969739089565
792,26988.0,26.988,29986.0,29.986,28988.0,31986.0,2019-02-02 15:22:12,4179.068533,33.060300000000005,36.732850000000006,32.08189249999994,35.2675050000001,0.9826883750855878,1.3575377320658364
793,26986.0,26.986,28984.0,28.984,28986.0,30984.0,2019-02-02 15:22:17,4184.085564,33.05785,35.5054,31.836524999999938,34.9001275000001,1.1734511032360735,0.6692074298759634
794,25994.0,25.994,27990.0,27.99,27994.0,29990.0,2019-02-02 15:22:22,4189.102856,31.842650000000003,34.28775,31.468779999999942,34.5326275000001,0.4551730018462745,0.3244584627825496
795,24984.0,24.984,26990.0,26.99,26984.0,28990.0,2019-02-02 15:22:27,4194.120148,30.605400000000003,33.06275,31.102014999999945,34.0423825000001,0.5712363907018809,0.9836725397538816
796,23994.0,23.994,25990.0,25.99,25994.0,27990.0,2019-02-02 15:22:32,4199.13802,29.392650000000003,31.83775,30.73218749999994,33.674760000000106,1.2634669930843196,1.6266316428024703
797,23986.0,23.986,25991.0,25.991,25986.0,27991.0,2019-02-02 15:22:37,4204.156564,29.38285,31.838975,30.36468749999994,33.30628000000011,0.9854434162255283,1.3589901781442832
798,22987.0,22.987,25990.0,25.99,24987.0,27990.0,2019-02-02 15:22:42,4209.174811,28.159075,31.83775,30.120422499999943,32.93914750000011,1.7141295309185667,1.0803270964930187
799,23991.0,23.991,25990.0,25.99,25991.0,27990.0,2019-02-02 15:22:48,4215.196754,29.388975000000002,31.83775,29.753289999999947,32.694637500000105,0.44584268171480895,0.883769574455202
800,23973.0,23.973,26987.0,26.987,25973.0,28987.0,2019-02-02 15:22:54,4221.220078,29.366925000000002,33.059075,29.50792249999995,32.5722600000001,0.20862633553677157,0.5622004141253067
801,23992.0,23.992,26990.0,26.99,25992.0,28990.0,2019-02-02 15:23:00,4227.242799,29.390200000000004,33.06275,29.50853499999995,32.695127500000105,0.18133873094183559,0.44907788365263035
802,24994.0,24.994,26989.0,26.989,26994.0,28989.0,2019-02-02 15:23:06,4233.265386,30.61765,33.061525,29.75341249999995,32.9398825000001,0.8898288563759682,0.18538230157860733
803,23989.0,23.989,26988.0,26.988,25989.0,28988.0,2019-02-02 15:23:11,4238.283724,29.386525000000002,33.060300000000005,29.998534999999947,33.3075050000001,0.6751601713381555,0.3269232445930616
804,23991.0,23.991,26991.0,26.991,25991.0,28991.0,2019-02-02 15:23:17,4243.302392,29.388975000000002,33.063975,30.366647499999942,33.6748825000001,0.9820977580014051,0.6741869868760404
805,24989.0,24.989,27993.0,27.993,26989.0,29993.0,2019-02-02 15:23:22,4248.32217,30.611525000000004,34.291425000000004,30.61164749999994,34.0423825000001,0.0007421793571335557,0.3288658469245644
806,25993.0,25.993,27988.0,27.988,27993.0,29988.0,2019-02-02 15:23:27,4253.340926,31.841425,34.2853,30.736107499999946,34.165617500000096,1.0834020096767791,0.1829888053889155
807,25987.0,25.987,28992.0,28.992,27987.0,30992.0,2019-02-02 15:23:32,4258.360534,31.834075,35.5152,30.858117499999945,34.2877500000001,0.980719305960531,1.1781566751095234
808,25992.0,25.992,28989.0,28.989,27992.0,30989.0,2019-02-02 15:23:37,4263.379022,31.840200000000003,35.511525000000006,30.857627499999943,34.2868925000001,0.9860335315603956,1.1759926967259349
809,25991.0,25.991,28990.0,28.99,27991.0,30990.0,2019-02-02 15:23:43,4269.401423,31.838975,35.512750000000004,30.98037249999994,34.2870150000001,0.8851843335343988,1.176839589335598
810,24989.0,24.989,27993.0,27.993,26989.0,29993.0,2019-02-02 15:23:49,4275.422792,30.611525000000004,34.291425000000004,30.979514999999942,34.1636575000001,0.44943699035745244,0.19281300256621625
811,24988.0,24.988,27987.0,27.987,26988.0,29987.0,2019-02-02 15:23:54,4280.441175,30.610300000000002,34.284075,30.856279999999934,34.040912500000104,0.32562657236225423,0.322639309722178
812,24990.0,24.99,26982.0,26.982,26990.0,28982.0,2019-02-02 15:23:59,4285.458356,30.612750000000002,33.05295,30.733044999999937,33.9179225000001,0.18373760927121813,0.8904342164592379
813,24991.0,24.991,26989.0,26.989,26991.0,28989.0,2019-02-02 15:24:05,4291.479866,30.613975000000003,33.061525,30.61078999999994,33.672922500000105,0.010057442292137387,0.6746195566317483
814,23984.0,23.984,25984.0,25.984,25984.0,27984.0,2019-02-02 15:24:11,4297.50054,29.380400000000005,31.830400000000004,30.365299999999944,33.4271875000001,0.9879016481015835,1.4541114673297155
815,23983.0,23.983,26991.0,26.991,25983.0,28991.0,2019-02-02 15:24:16,4302.519499,29.379175000000004,33.063975,30.242432499999943,33.30346250000011,0.8890215493955468,0.31873244949040014
816,24987.0,24.987,26984.0,26.984,26987.0,28984.0,2019-02-02 15:24:21,4307.538012,30.609075,33.055400000000006,30.242554999999943,33.302605000000106,0.4480001323657318,0.32692324459306915
817,24989.0,24.989,26992.0,26.992,26989.0,28992.0,2019-02-02 15:24:27,4313.559677,30.611525000000004,33.065200000000004,30.36480999999994,33.424737500000106,0.3264047302660296,0.4411592151640791
818,23988.0,23.988,26983.0,26.983,25988.0,28983.0,2019-02-02 15:24:33,4319.581453,29.3853,33.054175,30.486452499999945,33.67120750000011,1.0801348418151113,0.6795891423876245
819,24988.0,24.988,27980.0,27.98,26988.0,29980.0,2019-02-02 15:24:39,4325.603945000001,30.610300000000002,34.2755,30.609074999999944,33.9163300000001,0.004682835165190425,0.44079843479464387
820,24990.0,24.99,27986.0,27.986,26990.0,29986.0,2019-02-02 15:24:45,4331.625371,30.612750000000002,34.28285,30.854932499999943,34.162065000000105,0.32159864215300493,0.18433610340962742
821,25986.0,25.986,28984.0,28.984,27986.0,30984.0,2019-02-02 15:24:51,4337.647924,31.832850000000004,35.5054,30.97804499999994,34.28481000000011,0.882050891094605,1.1728861178449717
822,25983.0,25.983,28994.0,28.994,27983.0,30994.0,2019-02-02 15:24:57,4343.670142,31.829175000000003,35.51765,30.97865749999994,34.285790000000105,0.8785097851161145,1.1815417788002758
823,25992.0,25.992,28990.0,28.99,27992.0,30990.0,2019-02-02 15:25:02,4348.689167,31.840200000000003,35.512750000000004,30.856524999999937,34.28640250000011,0.9869185390642582,1.1773100193953152
824,25991.0,25.991,27990.0,27.99,27991.0,29990.0,2019-02-02 15:25:07,4353.707,31.838975,34.28775,30.857014999999933,34.16427000000011,0.9855417749152756,0.18761920727060818
825,24988.0,24.988,27993.0,27.993,26988.0,29993.0,2019-02-02 15:25:12,4358.725727,30.610300000000002,34.291425000000004,30.735004999999934,33.92123000000011,0.1891067772048745,0.45159012749468774
826,24992.0,24.992,26992.0,26.992,26992.0,28992.0,2019-02-02 15:25:17,4363.743528,30.6152,33.065200000000004,30.61250499999993,33.6769650000001,0.00879927753049126,0.6749439384467946
827,23992.0,23.992,26997.0,26.997,25992.0,28997.0,2019-02-02 15:25:22,4368.76233,29.390200000000004,33.071325,30.36823999999993,33.4328225000001,0.9823930776396967,0.4430821338360507
828,23992.0,23.992,25986.0,25.986,25992.0,27986.0,2019-02-02 15:25:27,4373.780148,29.390200000000004,31.832850000000004,30.124097499999927,33.1874550000001,0.7807434090162778,1.2748237313542647
829,23992.0,23.992,25996.0,25.996,25992.0,27996.0,2019-02-02 15:25:32,4378.798879,29.390200000000004,31.845100000000002,30.00122999999993,32.9422100000001,0.6742951358181848,1.0769614027532997
830,23990.0,23.99,25992.0,25.992,25990.0,27992.0,2019-02-02 15:25:37,4383.817534,29.38775,31.840200000000003,29.87836249999993,32.9423325000001,0.5657061332685207,1.0809038092173735
831,23992.0,23.992,26991.0,26.991,25992.0,28991.0,2019-02-02 15:25:42,4388.837176,29.390200000000004,33.063975,29.877749999999928,32.9412300000001,0.5628793660128592,0.18672524940326393
832,23990.0,23.99,26991.0,26.991,25990.0,28991.0,2019-02-02 15:25:47,4393.85553,29.38775,33.063975,30.000127499999927,33.0637300000001,0.6754844882183774,0.0012922093149586688
833,24989.0,24.989,26988.0,26.988,26989.0,28988.0,2019-02-02 15:25:52,4398.873918,30.611525000000004,33.060300000000005,30.24451499999993,33.3081175000001,0.44847921286981757,0.3275710985533577
834,24988.0,24.988,27991.0,27.991,26988.0,29991.0,2019-02-02 15:25:57,4403.893314,30.610300000000002,34.288975,30.61201499999993,33.797872500000096,0.0061293059412840375,0.5661580880496923
835,24983.0,24.983,27984.0,27.984,26983.0,29984.0,2019-02-02 15:26:02,4408.911526,30.604175,34.28040000000001,30.857014999999926,34.2871375000001,0.33287150940629184,0.018314666826892773
836,25991.0,25.991,27992.0,27.992,27991.0,29992.0,2019-02-02 15:26:07,4413.9299550000005,31.838975,34.290200000000006,31.224024999999926,34.6540250000001,0.6777536180888984,0.44536289403033547
837,25987.0,25.987,28992.0,28.992,27987.0,30992.0,2019-02-02 15:26:12,4418.94945,31.834075,35.5152,31.46828999999993,34.8987800000001,0.4472812713324153,0.679049411095878
838,26992.0,26.992,29984.0,29.984,28992.0,31984.0,2019-02-02 15:26:17,4423.969055,33.065200000000004,36.7304,31.71316749999993,35.0206675000001,1.272886571918418,1.5358278328014745
839,25992.0,25.992,29989.999999999996,29.989999999999995,27992.0,31989.999999999996,2019-02-02 15:26:22,4428.987536,31.840200000000003,36.73775,31.71255499999993,35.14304500000011,0.19266509729620107,1.4525941296663816
840,26986.0,26.986,28987.0,28.987,28986.0,30987.0,2019-02-02 15:26:27,4434.004556,33.05785,35.509075,31.71279999999993,35.14280000000011,1.2676248462589539,0.44776054408380306
841,25986.0,25.986,28989.0,28.989,27986.0,30989.0,2019-02-02 15:26:33,4440.02664,31.832850000000004,35.511525000000006,31.71377999999993,35.143535000000114,0.18223923467899156,0.4494369903574073
842,25989.0,25.989,27986.0,27.986,27989.0,29986.0,2019-02-02 15:26:39,4446.047656,31.836525,34.28285,31.590667499999928,35.143167500000104,0.32549683419823905,0.8865985275491526
843,24984.0,24.984,27987.0,27.987,26984.0,29987.0,2019-02-02 15:26:44,4451.066101,30.605400000000003,34.284075,31.46828999999993,35.02005500000011,0.8887187620297966,0.7825152502437893
844,24990.0,24.99,27989.0,27.989,26990.0,29989.0,2019-02-02 15:26:49,4456.084215,30.612750000000002,34.286525000000005,31.22267749999993,34.6534125000001,0.6733216391061538,0.44835945474323385
845,24991.0,24.991,27990.0,27.99,26991.0,29990.0,2019-02-02 15:26:55,4462.106252,30.613975000000003,34.28775,31.09931999999993,34.28542250000011,0.5608418948304673,0.007825493800223302
846,24986.0,24.986,27989.0,27.989,26986.0,29989.0,2019-02-02 15:27:01,4468.128235,30.607850000000003,34.286525000000005,30.85542249999993,34.040422500000105,0.3273119954421128,0.3257562976049011
847,24988.0,24.988,27987.0,27.987,26988.0,29987.0,2019-02-02 15:27:07,4474.150047,30.610300000000002,34.284075,30.73390249999993,33.795300000000104,0.18776809663702912,0.564010497833896
848,24987.0,24.987,26991.0,26.991,26987.0,28991.0,2019-02-02 15:27:13,4480.170533,30.609075,33.063975,30.612014999999936,33.79591250000011,0.009433608836706396,0.7790748749767642
849,24985.0,24.985,26986.0,26.986,26985.0,28986.0,2019-02-02 15:27:18,4485.188634,30.606625,33.05785,30.611524999999936,33.79566750000011,0.014195701675541513,0.7840778069883169
850,24995.0,24.995,26987.0,26.987,26995.0,28987.0,2019-02-02 15:27:23,4490.207166,30.618875000000003,33.059075,30.611524999999936,33.795300000000104,0.019634953236426136,0.7827236361837568
851,24994.0,24.994,26988.0,26.988,26994.0,28988.0,2019-02-02 15:27:29,4496.229382,30.61765,33.060300000000005,30.611279999999944,33.7951775000001,0.017511024105328482,0.7815773417386092
852,24994.0,24.994,27991.0,27.991,26994.0,29991.0,2019-02-02 15:27:35,4502.252714,30.61765,34.288975,30.611157499999944,33.795300000000104,0.01777991034211379,0.5685293736531921
853,24980.0,24.98,27985.0,27.985,26980.0,29985.0,2019-02-02 15:27:40,4507.270534,30.600500000000004,34.281625,30.611034999999948,33.7951775000001,0.02618831957459187,0.5618608613113071
854,24990.0,24.99,27986.0,27.986,26990.0,29986.0,2019-02-02 15:27:45,4512.288754,30.612750000000002,34.28285,30.611279999999947,33.9178000000001,0.0054181854764617215,0.44656212134807516
855,24989.0,24.989,27989.0,27.989,26989.0,29989.0,2019-02-02 15:27:51,4517.307022,30.611525000000004,34.286525000000005,30.611402499999947,34.040912500000104,0.0007421793577190221,0.325237319074355
856,24985.0,24.985,27990.0,27.99,26985.0,29990.0,2019-02-02 15:27:56,4522.324946,30.606625,34.28775,30.611034999999948,34.163412500000106,0.013048208013331477,0.18866081436337837
857,24987.0,24.987,27986.0,27.986,26987.0,29986.0,2019-02-02 15:28:02,4528.346521,30.609075,34.28285,30.610299999999945,34.28713750000011,0.00468283516484275,0.012757433302093462
858,24989.0,24.989,27992.0,27.992,26989.0,29992.0,2019-02-02 15:28:08,4534.36806,30.611525000000004,34.290200000000006,30.610054999999942,34.16476000000011,0.0054181854764826735,0.18999791550565878
859,24986.0,24.986,27991.0,27.991,26986.0,29991.0,2019-02-02 15:28:13,4539.38632,30.607850000000003,34.288975,30.611157499999944,34.043240000000104,0.01036572975796688,0.32536708310467405
860,24992.0,24.992,27987.0,27.987,26992.0,29987.0,2019-02-02 15:28:18,4544.404542,30.6152,34.284075,30.488902499999945,33.921107500000105,0.19103625825236045,0.4445229544407514
861,24988.0,24.988,27998.0,27.998,26988.0,29998.0,2019-02-02 15:28:23,4549.423093,30.610300000000002,34.29755,30.488902499999945,33.79897500000011,0.18508353876789327,0.5730392877354931
862,24992.0,24.992,26992.0,26.992,26992.0,28992.0,2019-02-02 15:28:28,4554.440596000001,30.6152,33.065200000000004,30.488902499999945,33.67635250000011,0.19103625825236045,0.6744032804243647
863,24989.0,24.989,26993.0,26.993,26989.0,28993.0,2019-02-02 15:28:33,4559.459185,30.611525000000004,33.066425,30.48902499999994,33.554465000000114,0.18642702577120057,0.5633318868716871
864,23992.0,23.992,26989.0,26.989,25992.0,28989.0,2019-02-02 15:28:38,4564.477637,29.390200000000004,33.061525,30.489269999999937,33.55471000000011,1.0785003314030008,0.5680778911118173
865,24989.0,24.989,26992.0,26.992,26989.0,28992.0,2019-02-02 15:28:43,4569.496065,30.611525000000004,33.065200000000004,30.61201499999994,33.55446500000011,0.0022498670945634365,0.5644627917513501
866,24985.0,24.985,26989.0,26.989,26985.0,28989.0,2019-02-02 15:28:48,4574.51452,30.606625,33.061525,30.734759999999937,33.555200000000106,0.1932565483544402,0.568529373653382
867,24988.0,24.988,26991.0,26.991,26988.0,28991.0,2019-02-02 15:28:53,4579.532818,30.610300000000002,33.063975,30.857382499999936,33.677332500000105,0.32679363529728755,0.676349143016013
868,24991.0,24.991,27994.0,27.994,26991.0,29994.0,2019-02-02 15:28:58,4584.552506,30.613975000000003,34.29265,30.979514999999935,33.7995875000001,0.4470415868109568,0.567965006461309
869,25988.0,25.988,27989.0,27.989,27988.0,29989.0,2019-02-02 15:29:03,4589.570794,31.8353,34.286525000000005,31.101647499999935,33.92147500000011,0.7805348910457435,0.4465621213480682
870,25994.0,25.994,27993.0,27.993,27994.0,29993.0,2019-02-02 15:29:08,4594.589313,31.842650000000003,34.291425000000004,31.224637499999933,34.044832500000105,0.6804524896503075,0.32627506951500296
871,25989.0,25.989,28995.0,28.995,27989.0,30995.0,2019-02-02 15:29:13,4599.60887,31.836525,35.518875,31.225004999999932,34.166965000000104,0.674727688235165,1.272794307853394
872,25989.0,25.989,27990.0,27.99,27989.0,29990.0,2019-02-02 15:29:18,4604.626601,31.836525,34.28775,31.22598499999993,34.290077500000095,0.6738625140210034,0.007825493800758433
873,25986.0,25.986,27988.0,27.988,27986.0,29988.0,2019-02-02 15:29:23,4609.645498,31.832850000000004,34.2853,31.22659749999993,34.41294500000009,0.6700741035350511,0.1926650972962268
874,24996.0,24.996,27996.0,27.996,26996.0,29996.0,2019-02-02 15:29:28,4614.664171999999,30.6201,34.2951,31.22659749999993,34.41319000000009,0.670290728155246,0.18103831469966605
875,24992.0,24.992,27989.0,27.989,26992.0,29989.0,2019-02-02 15:29:33,4619.683138,30.6152,34.286525000000005,31.10421999999993,34.4136800000001,0.5642366561225659,0.19207319197313372
876,24993.0,24.993,27994.0,27.994,26993.0,29994.0,2019-02-02 15:29:38,4624.70176,30.616425,34.29265,31.10421999999993,34.4136800000001,0.5631056378063535,0.18463516830727
877,24993.0,24.993,27994.0,27.994,26993.0,29994.0,2019-02-02 15:29:43,4629.720719,30.616425,34.29265,30.98171999999993,34.2908125000001,0.4468018701581852,0.006477119030454429
878,24991.0,24.991,27996.0,27.996,26991.0,29996.0,2019-02-02 15:29:48,4634.739628,30.613975000000003,34.2951,30.859342499999933,34.2905675000001,0.3249777521719204,0.013337371561398184
879,24989.0,24.989,27993.0,27.993,26989.0,29993.0,2019-02-02 15:29:53,4639.758718,30.611525000000004,34.291425000000004,30.736964999999934,34.1688025000001,0.1899979155056975,0.18657615248342727
880,25994.0,25.994,27993.0,27.993,27994.0,29993.0,2019-02-02 15:29:58,4644.777659,31.842650000000003,34.291425000000004,30.736842499999938,34.1686800000001,1.083786220334787,0.18672524940326393
881,24989.0,24.989,27992.0,27.992,26989.0,29992.0,2019-02-02 15:30:04,4650.800182,30.611525000000004,34.290200000000006,30.61421999999994,34.0460575000001,0.008799277530138629,0.3236791388016382
882,24990.0,24.99,27988.0,27.988,26990.0,29988.0,2019-02-02 15:30:10,4656.823084,30.612750000000002,34.2853,30.49171999999994,33.9228225000001,0.18463516830722665,0.44404281080609154
883,24987.0,24.987,26994.0,26.994,26987.0,28994.0,2019-02-02 15:30:15,4661.841066,30.609075,33.06765,30.368729999999942,33.799220000000105,0.31964511626038733,0.7787619254204511
884,24995.0,24.995,27995.0,27.995,26995.0,29995.0,2019-02-02 15:30:20,4666.861316,30.618875000000003,34.29387500000001,30.246719999999943,33.676597500000106,0.45350187457698715,0.679805004896964
885,23991.0,23.991,26988.0,26.988,25991.0,28988.0,2019-02-02 15:30:25,4671.879182,29.388975000000002,33.060300000000005,30.247332499999942,33.55422000000011,0.8849822597217903,0.5687550813117024
886,23993.0,23.993,26988.0,26.988,25993.0,28988.0,2019-02-02 15:30:30,4676.897951,29.391425,33.060300000000005,30.125444999999946,33.432455000000104,0.7808476627806687,0.45350187457702523
887,23989.0,23.989,26985.0,26.985,25989.0,28985.0,2019-02-02 15:30:35,4681.917107,29.386525000000002,33.056625000000004,30.126057499999945,33.4333125000001,0.7855354912156024,0.4579151023076424
888,23995.0,23.995,26995.0,26.995,25995.0,28995.0,2019-02-02 15:30:40,4686.93628,29.393875000000005,33.068875000000006,30.248802499999943,33.4339250000001,0.8821520132786655,0.4465621213482629
889,24994.0,24.994,26994.0,26.994,26994.0,28994.0,2019-02-02 15:30:45,4691.955494,30.61765,33.06765,30.371914999999937,33.555935000000105,0.3253670831048509,0.5635581132222165
890,24999.0,24.999,26999.0,26.999,26999.0,28999.0,2019-02-02 15:30:50,4696.975027,30.623775000000002,33.073775,30.493434999999938,33.6779450000001,0.1959125120564601,0.6682320864670588
891,24994.0,24.994,27999.0,27.999,26994.0,29999.0,2019-02-02 15:30:55,4701.995561,30.61765,34.298775,30.615322499999934,33.922945000000105,0.007825493800691542,0.4570809856070189
892,25992.0,25.992,27993.0,27.993,27992.0,29993.0,2019-02-02 15:31:00,4707.014979,31.840200000000003,34.291425000000004,30.86007749999993,34.04569000000011,0.9840661366917167,0.32536708310467405
893,25992.0,25.992,27990.0,27.99,27992.0,29990.0,2019-02-02 15:31:05,4712.034105,31.840200000000003,34.28775,30.98220999999993,34.16892500000011,0.884679127372146,0.18193919062385464
894,25987.0,25.987,28991.0,28.991,27987.0,30991.0,2019-02-02 15:31:10,4717.053661,31.834075,35.513975,31.104342499999934,34.29118000000011,0.7771967056102845,1.1745808700724598
895,24986.0,24.986,28988.0,28.988,26986.0,30988.0,2019-02-02 15:31:15,4722.072266,30.607850000000003,35.5103,31.10311749999993,34.290812500000115,0.569996073558517,1.1720385121544379
