,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
774,14000.0,14.0,14999.0,14.999,0.9211244683651761,0.7824919141273526,16000.0,16999.0,0.6554365,2019-02-10 12:55:38,3111.969237,17.150000000000002,18.373775000000002,17.154655,18.993257500000002,0.013624976072208582,0.6817469974001972
775,14001.999999999998,14.001999999999999,15004.0,15.004,0.9200214842955688,0.7820578620199794,16001.999999999998,17004.0,0.66046275,2019-02-10 12:55:42,3115.986322,17.152449999999998,18.3799,17.155145,18.87039,0.008799277530314944,0.5655931304701491
776,14004.999999999998,14.004999999999999,15005.0,15.005,0.9208257461633608,0.7810666449021049,16004.999999999998,17005.0,0.65526675,2019-02-10 12:55:46,3120.003472,17.156125,18.381125,17.154900000000005,18.8700225,0.004682835164994859,0.5641235798116649
777,14007.0,14.007,15006.0,15.006,0.9211439870382115,0.7806755968832585,16007.0,17006.0,0.660152,2019-02-10 12:55:50,3124.021016,17.158575000000003,18.382350000000002,17.277155,18.8700225,0.18163902281394742,0.5629925047515684
778,14001.999999999998,14.001999999999999,15006.0,15.006,0.9205501855618226,0.7850212615687948,16001.999999999998,17006.0,0.65996225,2019-02-10 12:55:54,3128.038257,17.152449999999998,18.382350000000002,17.3987975,18.870267500000004,0.32601570935677926,0.5632187651791863
779,14004.999999999998,14.004999999999999,15001.0,15.001,0.9221011459966213,0.7857329409656738,16004.999999999998,17001.0,0.6547725,2019-02-10 12:55:58,3132.055408,17.156125,18.376225,17.521175000000003,18.992400000000004,0.44656212134817247,0.6788334885507759
780,14006.0,14.006,16003.0,16.003,0.9209164725876504,0.7840800615405433,16006.0,18003.0,0.67490825,2019-02-10 12:56:02,3136.073642,17.15735,19.603675000000003,17.644532500000004,19.238502500000003,0.5625399156771107,0.4466819997744918
781,15003.0,15.003,16006.0,16.006,0.9215393773855796,0.7834566545840573,17003.0,18006.0,0.65489625,2019-02-10 12:56:06,3140.090988,18.378675,19.60735,17.767400000000002,19.483502500000007,0.6745114206950619,0.18806578687688888
782,14999.0,14.999,16008.0,16.008,0.9214345147779636,0.7832557689311841,16999.0,18008.0,0.65980175,2019-02-10 12:56:10,3144.108413,18.373775000000002,19.6098,18.012522500000003,19.728625000000005,0.4428418832517356,0.18193919062398956
783,15001.0,15.001,17002.0,17.002,0.920139979424644,0.7825153332455635,17001.0,19002.0,0.65971275,2019-02-10 12:56:14,3148.126535,18.376225,20.82745,18.134900000000002,19.973502500000002,0.3206873670051445,0.8813429546235173
784,15007.0,15.007,17008.0,17.008,0.918410499656414,0.781626348902507,17007.0,19008.0,0.65939725,2019-02-10 12:56:18,3152.1442930000003,18.383575,20.8348,18.257522500000004,20.218747500000003,0.1907397331768607,0.67872552083939
785,15005.0,15.005,17004.0,17.004,0.9170836082781355,0.7828534714085944,17005.0,19004.0,0.65899075,2019-02-10 12:56:22,3156.162087,18.381125,20.829900000000002,18.379655000000007,20.464482500000003,0.005418185476283633,0.4469217325026836
786,16006.0,16.006,17006.0,17.006,0.9148456740012167,0.7866420724411735,18006.0,19006.0,0.658587,2019-02-10 12:56:26,3160.179237,19.60735,20.83235,18.501910000000002,20.464972500000002,1.0834980655342623,0.44883843929675227
787,15006.0,15.006,17005.0,17.005,0.9149021169048609,0.7841450055945328,17006.0,19005.0,0.67331525,2019-02-10 12:56:30,3164.19644,18.382350000000002,20.831125,18.50289,20.587595,0.18403691716314283,0.32302934366997527
788,15003.0,15.003,17008.0,17.008,0.9146227456865124,0.7860135626059578,17003.0,19008.0,0.65308025,2019-02-10 12:56:34,3168.21376,18.378675,20.8348,18.503625000000003,20.709727500000003,0.189403939725607,0.18955247727696714
789,15002.0,15.002,17007.0,17.007,0.9148346146571578,0.7850398193934895,17002.0,19007.0,0.6732135,2019-02-10 12:56:38,3172.231307,18.377450000000003,20.833575000000003,18.504237500000002,20.710095000000003,0.1916289636060018,0.18761920727073775
790,15004.0,15.004,16007.0,16.007,0.9139114311534348,0.7836908032935538,17004.0,18007.0,0.65320175,2019-02-10 12:56:42,3176.247704,18.3799,19.608575000000002,18.6264925,20.7094825,0.326275069515112,1.0799425785820778
791,15011.0,15.011,17007.0,17.007,0.9151457658427072,0.7825113721319972,17011.0,19007.0,0.67370675,2019-02-10 12:56:46,3180.266688,18.388475,20.833575000000003,18.626002500000002,20.7097275,0.3166438943598085,0.18806578687690184
792,15005.0,15.005,17005.0,17.005,0.9142483129350233,0.7814000317948175,17005.0,19005.0,0.653669,2019-02-10 12:56:50,3184.2841509999994,18.381125,20.831125,18.50338,20.70985,0.18612868282546327,0.1849341121500625
793,15006.0,15.006,17005.0,17.005,0.9148334337274151,0.7834124461729164,17006.0,19005.0,0.67352775,2019-02-10 12:56:54,3188.3017609999997,18.382350000000002,20.831125,18.503502500000003,20.7102175,0.1847846553420505,0.1844856510086533
794,16005.0,16.005,17003.0,17.003,0.9152785051142261,0.7866054138870874,18005.0,19003.0,0.65325575,2019-02-10 12:56:58,3192.31921,19.606125,20.828675,18.6267375,20.8324725,0.9834757265201857,0.011577058451995463
795,15001.0,15.001,17006.0,17.006,0.9147840836730156,0.7821499735645709,17001.0,19006.0,0.6729745,2019-02-10 12:57:02,3196.336284,18.376225,20.83235,18.7497275,20.832349999999998,0.4548150324402703,2.7570723732613183e-12
796,15005.0,15.005,17007.0,17.007,0.9144482880764507,0.7812045772478856,17005.0,19007.0,0.6528645,2019-02-10 12:57:07,3200.353687,18.381125,20.833575000000003,18.749482500000003,20.953992500000002,0.4497960253437381,0.1838872784414285
797,15007.0,15.007,17008.0,17.008,0.9146857236296919,0.7807136743463722,17007.0,19008.0,0.67310825,2019-02-10 12:57:11,3204.371656,18.383575,20.8348,18.7480125,20.953135000000003,0.4459626084646649,0.18133873094190528
798,16009.0,16.009,18006.0,18.006,0.9170896785109982,0.7827194961856997,18009.0,20006.0,0.6536175,2019-02-10 12:57:15,3208.390706,19.611025,22.057350000000003,18.747645000000002,20.9532575,0.88912247278819,1.0824413339510683
799,16006.0,16.006,17006.0,17.006,0.9162263142362369,0.7863160938011355,18006.0,19006.0,0.67360025,2019-02-10 12:57:19,3212.407089,19.60735,20.83235,18.747767500000002,20.953625,0.8859925135046581,0.18493411215005817
800,15002.0,15.002,17000.0,17.0,0.9161579451490094,0.7861454493152968,17002.0,19000.0,0.65352,2019-02-10 12:57:23,3216.424007,18.377450000000003,20.825000000000003,18.625267500000003,20.95387,0.3275710985532563,0.19414287774933825
801,14999.0,14.999,17000.0,17.0,0.9143681331629243,0.7829000445265418,16999.0,19000.0,0.67333775,2019-02-10 12:57:27,3220.440431,18.373775000000002,20.825000000000003,18.625635000000003,20.831125,0.3318389490037994,0.01697011847977042
802,15002.0,15.002,17006.0,17.006,0.9146973462873089,0.7832064441831501,17002.0,19006.0,0.6530305,2019-02-10 12:57:31,3224.457368,18.377450000000003,20.83235,18.503135000000004,20.58539,0.19029472931124905,0.32666401314942606
803,15007.0,15.007,17008.0,17.008,0.9154306412366906,0.7868717554542107,17007.0,19008.0,0.6728315,2019-02-10 12:57:35,3228.474782,18.383575,20.8348,18.379655000000003,20.3400225,0.011874869719104748,0.5695448818777421
804,15005.0,15.005,17005.0,17.005,0.9150178019910399,0.7837198267655139,17005.0,19005.0,0.65276825,2019-02-10 12:57:39,3232.492266,18.381125,20.831125,18.134165000000003,19.972277499999997,0.3266640131494223,0.885386395814942
805,15004.0,15.004,16004.0,16.004,0.9155904569922246,0.781626724657488,17004.0,18004.0,0.67258375,2019-02-10 12:57:43,3236.508515,18.3799,19.604900000000004,17.888797500000003,19.727155,0.5661580880497775,0.18612868282545894
806,14004.999999999998,14.004999999999999,15001.0,15.001,0.9154364292575282,0.779984238364427,16004.999999999998,17001.0,0.652146,2019-02-10 12:57:47,3240.524365,17.156125,18.376225,17.7660525,19.4827675,0.6733216391062197,1.0843624724866399
807,13999.0,13.999,15005.0,15.005,0.9150808595480727,0.7797237361618745,15999.0,17005.0,0.67214975,2019-02-10 12:57:51,3244.541024,17.148775,18.381125,17.6440425,19.237644999999997,0.5699960735585857,0.8834663381489942
808,14004.999999999998,14.004999999999999,15004.0,15.004,0.9147929801163919,0.7819074534845647,16004.999999999998,17004.0,0.65253475,2019-02-10 12:57:55,3248.558217,17.156125,18.3799,17.5212975,18.9915425,0.4466819997744918,0.6748358155064417
809,14003.0,14.003,15005.0,15.005,0.9153923648593407,0.7796791710989521,16003.0,17005.0,0.67285025,2019-02-10 12:57:59,3252.575037,17.153675,18.381125,17.398184999999998,18.8683075,0.32406885935854535,0.5625399156771074
810,14000.0,14.0,15005.0,15.005,0.914669763399704,0.7787122474019678,16000.0,17005.0,0.6530435,2019-02-10 12:58:03,3256.592434,17.150000000000002,18.381125,17.275317499999996,18.745072500000003,0.18984946513293036,0.4454828530607307
811,14003.0,14.003,14999.0,14.999,0.9151925467907018,0.7791900814320298,16003.0,16999.0,0.67310775,2019-02-10 12:58:07,3260.60943,17.153675,18.373775000000002,17.153062499999997,18.623062500000003,0.002689582525394652,0.3291246435852768
812,14000.0,14.0,14997.0,14.997,0.9153814573654644,0.7791069026918184,16000.0,16997.0,0.652918,2019-02-10 12:58:11,3264.626316,17.150000000000002,18.371325000000002,17.153062499999997,18.623675000000002,0.009746773590899488,0.3323553294537357
813,14001.999999999998,14.001999999999999,16002.0,16.002,0.9150868938406483,0.7785633662654243,16001.999999999998,18002.0,0.672869,2019-02-10 12:58:15,3268.6443,17.152449999999998,19.60245,17.1537975,18.623552500000002,0.005053857812117575,0.9830820705088156
814,14001.999999999998,14.001999999999999,15999.0,15.999,0.9149393132698643,0.7818501526511141,16001.999999999998,17999.0,0.65230525,2019-02-10 12:58:19,3272.661304,17.152449999999998,19.598775000000003,17.153185,18.746052500000005,0.003111930371855968,0.8803313701080755
815,14006.0,14.006,15008.0,15.008,0.9157040394672578,0.7814285756214103,16006.0,17008.0,0.67161125,2019-02-10 12:58:23,3276.677594,17.15735,18.384800000000002,17.1533075,18.868062500000004,0.012170825139031656,0.5589159159922261
816,14004.999999999998,14.004999999999999,15006.0,15.006,0.9164597831930695,0.7838140305825384,16004.999999999998,17006.0,0.65093675,2019-02-10 12:58:27,3280.694832,17.156125,18.382350000000002,17.154287500000002,18.990685000000006,0.0064771190307249295,0.6719148555553706
817,14004.999999999998,14.004999999999999,15004.0,15.004,0.9166290801186945,0.7798979254635579,16004.999999999998,17004.0,0.6704335,2019-02-10 12:58:31,3284.712295,17.156125,18.3799,17.154655,19.113920000000004,0.005418185476294109,0.7808476627807202
818,14000.0,14.0,16004.0,16.004,0.9171409319442284,0.7853109004252071,16000.0,18004.0,0.66512,2019-02-10 12:58:35,3288.730667,17.150000000000002,19.604900000000004,17.155390000000004,19.237277500000005,0.015320432021221127,0.449077883652731
819,14004.0,14.004,16001.0,16.001,0.9166814208908008,0.7799661773499909,16004.0,18001.0,0.664547,2019-02-10 12:58:39,3292.747888,17.1549,19.601225000000003,17.278012500000006,19.237032500000005,0.18717236176382707,0.4457227468997761
820,14008.000000000002,14.008000000000003,16006.0,16.006,0.9171985390486752,0.7800992318718072,16008.000000000002,18006.0,0.663992,2019-02-10 12:58:43,3296.765215,17.159800000000004,19.60735,17.400267500000005,19.237522500000004,0.31977544401885094,0.45123144981730273
821,14006.0,14.006,16005.0,16.005,0.9176202885691706,0.7792919493498348,16006.0,18005.0,0.6636655,2019-02-10 12:58:47,3300.782916,17.15735,19.606125,17.52227750000001,19.359042500000005,0.44644223487605106,0.32679363529735145
822,14006.0,14.006,16004.0,16.004,0.9180242393174911,0.7798604351623404,16006.0,18004.0,0.66324475,2019-02-10 12:58:51,3304.80044,17.15735,19.604900000000004,17.644655000000007,19.480317500000005,0.5626530714774193,0.18895815216699022
823,15003.0,15.003,16000.0,16.0,0.9177209360128078,0.7819510861738053,17003.0,18000.0,0.66275975,2019-02-10 12:58:55,3308.817374,18.378675,19.6,17.766542500000007,19.602695000000004,0.6752682812915067,0.008799277530314944
824,15000.0,15.0,16003.0,16.003,0.9179173342157858,0.7838991727866702,17000.0,18003.0,0.66231175,2019-02-10 12:58:59,3312.834012,18.375,19.603675000000003,17.889287500000005,19.603062500000004,0.5611816017105571,0.0026895825253821716
825,15002.0,15.002,16000.0,16.0,0.9179149770862104,0.784572861374234,17002.0,18000.0,0.6622665,2019-02-10 12:59:03,3316.850819,18.377450000000003,19.6,17.888920000000006,19.603307500000007,0.5637843168716997,0.010365729758127213
826,15004.0,15.004,15996.0,15.996,0.9170599701332897,0.7794396954072572,17004.0,17996.0,0.6623905,2019-02-10 12:59:07,3320.867368,18.3799,19.595100000000002,17.888430000000007,19.602817500000008,0.5664969949497651,0.020416500821850404
827,15000.0,15.0,16003.0,16.003,0.9171483848445423,0.7784839209295839,17000.0,18003.0,0.66249575,2019-02-10 12:59:11,3324.883926,18.375,19.603675000000003,17.887940000000004,19.602450000000008,0.5624267541861452,0.004682835164994859
828,15002.0,15.002,16007.0,16.007,0.9173484864041869,0.7812556482127768,17002.0,18007.0,0.66271275,2019-02-10 12:59:15,3328.900768,18.377450000000003,19.608575000000002,17.887695,19.602450000000008,0.5649149950829025,0.016970118479762545
829,14001.000000000002,14.001000000000001,16003.0,16.003,0.9173783069443079,0.7814685854293772,16001.000000000002,18003.0,0.6628975,2019-02-10 12:59:19,3332.917769,17.151225000000004,19.603675000000003,17.765562500000005,19.602817500000008,0.6772135215546992,0.003520361826118277
830,14004.0,14.004,16002.0,16.002,0.9170920147176547,0.7785633770940401,16004.0,18002.0,0.66313375,2019-02-10 12:59:23,3336.935046,17.1549,19.60245,17.644165000000005,19.602817500000008,0.5644627917512582,0.0017873346495288654
831,14001.999999999998,14.001999999999999,16002.0,16.002,0.9172265527925196,0.7785451271438497,16001.999999999998,18002.0,0.66320225,2019-02-10 12:59:27,3340.952075,17.152449999999998,19.60245,17.521787500000002,19.60330750000001,0.4507531020019259,0.00352036182616495
832,14004.0,14.004,16004.0,16.004,0.9170403686246056,0.7773226715925988,16004.0,18004.0,0.66327775,2019-02-10 12:59:31,3344.969109,17.1549,19.604900000000004,17.398920000000004,19.60465500000001,0.32354920588338487,0.0012922093153484226
833,14006.0,14.006,16003.0,16.003,0.9173120769086124,0.7829282262920589,16006.0,18003.0,0.66339625,2019-02-10 12:59:35,3348.986416,17.15735,19.603675000000003,17.276910000000004,19.48203250000001,0.18283895274402256,0.18538230157871996
834,14008.999999999998,14.008999999999999,16003.0,16.003,0.9182332899235379,0.7799705889245624,16008.999999999998,18003.0,0.66316475,2019-02-10 12:59:39,3353.003577,17.161025,19.603675000000003,17.154165000000003,19.358797500000012,0.018580581113460896,0.32445846278243284
835,14003.0,14.003,16004.0,16.004,0.9181827213595696,0.7791556131367348,16003.0,18004.0,0.66278,2019-02-10 12:59:43,3357.020813,17.153675,19.604900000000004,17.154287500000002,19.23568500000001,0.002689582525394652,0.4506334952213287
836,14001.000000000002,14.001000000000001,16007.0,16.007,0.9185610230910004,0.7793748908780666,16001.000000000002,18007.0,0.66224875,2019-02-10 12:59:47,3361.038016,17.151225000000004,19.608575000000002,17.0315425,19.113552500000008,0.18298880538903717,0.5697704888835051
837,14004.0,14.004,15002.0,15.002,0.9187266777489742,0.7784546740306807,16004.0,17002.0,0.66143225,2019-02-10 12:59:51,3365.054068,17.1549,18.377450000000003,17.031910000000003,18.990562500000006,0.1870233540079611,0.6761330052365012
838,14000.0,14.0,15001.0,15.001,0.9179629158455053,0.7822252624533583,16000.0,17001.0,0.6656815,2019-02-10 12:59:55,3369.070386,17.150000000000002,18.376225,17.031175,18.867940000000008,0.1819391906239852,0.5667229047246333
839,14001.999999999998,14.001999999999999,14998.0,14.998,0.9193005017376696,0.7794649171053665,16001.999999999998,16998.0,0.6600085,2019-02-10 12:59:59,3373.087285,17.152449999999998,18.37255,17.03093,18.745685000000005,0.1852329352318841,0.454456992584084
840,13002.0,13.002,15005.0,15.005,0.9195490955629452,0.7790211085323387,15002.0,17005.0,0.664182,2019-02-10 13:00:03,3377.103967,15.927450000000002,18.381125,17.030440000000002,18.623062500000007,1.081576543520675,0.32133834377020576
841,14004.999999999998,14.004999999999999,14998.0,14.998,0.9196157677529527,0.779838454396612,16004.999999999998,16998.0,0.6584,2019-02-10 13:00:07,3381.121005,17.156125,18.37255,17.030440000000002,18.622940000000007,0.19029472931124475,0.3302885999783434
842,13997.999999999998,13.997999999999998,15003.0,15.003,0.9202657146268116,0.7795139780088909,15997.999999999998,17003.0,0.6627635,2019-02-10 13:00:11,3385.137967,17.14755,18.378675,17.030685,18.622450000000008,0.17953435704389814,0.3232893009004198
843,14004.0,14.004,15005.0,15.005,0.9206627672031614,0.7825855709793764,16004.0,17005.0,0.65710725,2019-02-10 13:00:15,3389.154818,17.1549,18.381125,17.031175,18.744950000000006,0.1879169564941497,0.445362894030252
844,14004.999999999998,14.004999999999999,15002.0,15.002,0.9210366265711581,0.7831607916428892,16004.999999999998,17002.0,0.66146125,2019-02-10 13:00:19,3393.171817,17.156125,18.377450000000003,17.031175,18.867940000000004,0.1894039397256027,0.5655931304701491
845,14003.0,14.003,16003.0,16.003,0.9220079418049659,0.7799162030981014,16003.0,18003.0,0.65581475,2019-02-10 13:00:23,3397.189951,17.153675,19.603675000000003,17.031420000000004,18.991175000000005,0.18612868282545894,0.6755925851941402
846,14003.0,14.003,16003.0,16.003,0.9183599584339412,0.7805478042103261,16003.0,18003.0,0.65952975,2019-02-10 13:00:27,3401.207036,17.153675,19.603675000000003,17.153675000000003,19.113062500000005,2.7570723732613183e-12,0.565706133268583
847,14008.000000000002,14.008000000000003,16002.0,16.002,0.9164952146707092,0.7803727978595116,16008.000000000002,18002.0,0.67276725,2019-02-10 13:00:31,3405.223887,17.159800000000004,19.60245,17.153185000000004,19.23617500000001,0.01804778375980282,0.4477605440838968
848,14000.0,14.0,16005.0,16.005,0.9173647998816308,0.7794980096400748,16000.0,18005.0,0.65075525,2019-02-10 13:00:35,3409.240903,17.150000000000002,19.606125,17.153797500000003,19.35843000000001,0.011577058451995463,0.3274415534048127
849,14004.0,14.004,16004.0,16.004,0.9182890211359142,0.7814185975029639,16004.0,18004.0,0.668939,2019-02-10 13:00:39,3413.257936,17.1549,19.604900000000004,17.153920000000006,19.48031750000001,0.003917246133424852,0.1889581521669859
850,14000.0,14.0,16000.0,16.0,0.9195514085979052,0.7788586095328759,16000.0,18000.0,0.6619445,2019-02-10 13:00:43,3417.274317,17.150000000000002,19.6,17.153307500000004,19.60306250000001,0.010365729758118305,0.009746773590935669
851,14001.000000000002,14.001000000000001,16003.0,16.003,0.9201521674988328,0.7767836323346741,16001.000000000002,18003.0,0.66517025,2019-02-10 13:00:47,3421.290861,17.151225000000004,19.603675000000003,17.153675000000007,19.60220500000001,0.008153289581456178,0.005418185476283633
852,14003.0,14.003,16001.0,16.001,0.9206149107780968,0.7749623994165479,16003.0,18001.0,0.65847475,2019-02-10 13:00:51,3425.307807,17.153675,19.601225000000003,17.154287500000006,19.60196000000001,0.0026895825254071326,0.003111930371868002
853,14004.999999999998,14.004999999999999,16000.0,16.0,0.921490686027493,0.7780164573146893,16004.999999999998,18000.0,0.66199825,2019-02-10 13:00:55,3429.324897,17.156125,19.6,17.275562500000007,19.602695000000008,0.18268906938835072,0.008799277530324223
854,14000.0,14.0,16004.0,16.004,0.9197506089845426,0.7815970513745458,16000.0,18004.0,0.660175,2019-02-10 13:01:00,3433.341479,17.150000000000002,19.604900000000004,17.398797500000008,19.72519500000001,0.32860699933988136,0.18373760927130495
855,14006.0,14.006,15996.0,15.996,0.9156066576752386,0.7779103838064403,16006.0,17996.0,0.65850975,2019-02-10 13:01:04,3437.358643,17.15735,19.595100000000002,17.643552500000006,19.84708250000001,0.5616344642667445,0.33196806293848224
856,14008.000000000002,14.008000000000003,16001.0,16.001,0.9165059916170731,0.7775287256905453,16008.000000000002,18001.0,0.6720495,2019-02-10 13:01:08,3441.376222,17.159800000000004,19.601225000000003,17.888920000000006,19.97019500000001,0.776674790578219,0.4503942578459755
857,14998.0,14.998,16008.0,16.008,0.9173905401393442,0.7769056264084147,16998.0,18008.0,0.6503815,2019-02-10 13:01:12,3445.393618,18.37255,19.6098,18.134287500000006,20.21531750000001,0.3174275049644165,0.6694241245844437
858,15006.0,15.006,17005.0,17.005,0.9182220788362272,0.7786395901596104,17006.0,19005.0,0.6690185,2019-02-10 13:01:16,3449.41181,18.382350000000002,20.831125,18.37928750000001,20.460930000000012,0.009746773590890443,0.4515901274947779
859,16002.0,16.002,16999.0,16.999,0.9185673944526516,0.7783006198271294,18002.0,18999.0,0.662352,2019-02-10 13:01:20,3453.428666,19.60245,20.823775,18.62343000000001,20.70678750000001,0.9831804882055944,0.17968489418922232
860,16003.0,16.003,17005.0,17.005,0.9187944192049413,0.7794843407096176,18003.0,19005.0,0.66086825,2019-02-10 13:01:24,3457.445549,19.603675000000003,20.831125,18.86892000000001,20.95117500000001,0.7814731123174757,0.18343817943686122
861,16004.0,16.004,18004.0,18.004,0.9198503054113731,0.7780195434004341,18004.0,20004.0,0.66489525,2019-02-10 13:01:28,3461.463549,19.604900000000004,22.054900000000004,19.11343000000001,21.074410000000007,0.5664969949497651,0.9843613085684788
862,16003.0,16.003,18006.0,18.006,0.9203955349086496,0.777802780995474,18003.0,20006.0,0.65879,2019-02-10 13:01:32,3465.480703,19.603675000000003,22.057350000000003,19.23519500000001,21.19727750000001,0.44991568774985585,0.8863965343771777
863,15998.0,15.998,18007.0,18.007,0.9210619174246145,0.7794337116904271,17998.0,20007.0,0.6626045,2019-02-10 13:01:36,3469.497753,19.597550000000002,22.058575000000005,19.23593000000001,21.31904250000001,0.443202246915235,0.7855354912156477
864,16004.0,16.004,17999.0,17.999,0.9214946089244073,0.7828365092136508,18004.0,19999.0,0.65598325,2019-02-10 13:01:40,3473.514692,19.604900000000004,22.048775,19.23544000000001,21.318430000000014,0.45087270084865055,0.777718533035834
865,16002.0,16.002,17002.0,17.002,0.916768001455582,0.7789388497083731,18002.0,19002.0,0.6592985,2019-02-10 13:01:44,3477.530429,19.60245,20.82745,19.11269500000001,21.31855250000001,0.5649149950828927,0.5661580880497906
866,15002.0,15.002,17004.0,17.004,0.9158525650752487,0.7790183088306455,17002.0,19004.0,0.673061,2019-02-10 13:01:48,3481.547515,18.377450000000003,20.829900000000002,18.99056250000001,21.19642000000001,0.6761330052365043,0.44800013236568315
867,15004.0,15.004,17002.0,17.002,0.9162036442674295,0.779601350095151,17004.0,19002.0,0.65176475,2019-02-10 13:01:52,3485.564473,18.3799,20.82745,18.868185000000008,20.951787500000012,0.5635581132221279,0.1886608143635207
868,15002.0,15.002,17000.0,17.0,0.9168019216074211,0.7798207790684031,17002.0,19000.0,0.670565,2019-02-10 13:01:56,3489.581217,18.377450000000003,20.825000000000003,18.622205000000008,20.70715500000001,0.32432860797621704,0.1807377737771809
869,15000.0,15.0,17000.0,17.0,0.9179734850432781,0.7774669517343653,17000.0,19000.0,0.66416075,2019-02-10 13:02:00,3493.598033,18.375,20.825000000000003,18.377817500000006,20.46203250000001,0.009117822634307474,0.4445229544408454
870,15006.0,15.006,16008.0,16.008,0.9184749549591403,0.7776705886153363,17006.0,18008.0,0.6624505,2019-02-10 13:02:04,3497.613886,18.382350000000002,19.6098,18.132817500000005,20.21727750000001,0.329383389381748,0.6711570517135954
871,15005.0,15.005,16007.0,16.007,0.9182998500189096,0.7772869771846345,17005.0,18007.0,0.66108675,2019-02-10 13:02:08,3501.631097,18.381125,19.608575000000002,17.887940000000004,19.97227750000001,0.5680778911117191,0.4452429269214519
872,13994.999999999998,13.994999999999997,16009.0,16.009,0.9199704213950001,0.7779552715654954,15994.999999999998,18009.0,0.65970175,2019-02-10 13:02:12,3505.648407,17.143874999999998,19.611025,17.765685,19.72752250000001,0.6837953792102867,0.17908255607402715
873,14003.0,14.003,16006.0,16.006,0.9207768287796999,0.7773714862590481,16003.0,18006.0,0.66314325,2019-02-10 13:02:16,3509.665436,17.153675,19.60735,17.643185000000003,19.48313500000001,0.5646889047334805,0.18851210152883863
874,14004.0,14.004,16001.0,16.001,0.9214543256559297,0.7806469457341846,16004.0,18001.0,0.656777,2019-02-10 13:02:20,3513.682496,17.1549,19.601225000000003,17.5208075,19.238625000000006,0.44740110155178553,0.44416285887819107
875,14003.0,14.003,15002.0,15.002,0.9198075145815942,0.7766955446477714,16003.0,17002.0,0.66000975,2019-02-10 13:02:24,3517.698565,17.153675,18.377450000000003,17.39892,18.994115000000004,0.32484794928434185,0.6792653164778891
876,14004.0,14.004,15006.0,15.006,0.9158651346769637,0.7767209487886263,16004.0,17006.0,0.65873675,2019-02-10 13:02:28,3521.716029,17.1549,18.382350000000002,17.2760525,18.993502500000005,0.18478465534204616,0.6744032804242769
877,14004.0,14.004,15007.0,15.007,0.9164456651494658,0.7753779571050368,16004.0,17007.0,0.672324,2019-02-10 13:02:32,3525.733664,17.1549,18.383575,17.1535525,18.993380000000005,0.005053857812117575,0.6732134510904089
878,14003.0,14.003,15004.0,15.004,0.9173537950934961,0.7767848521424264,16003.0,17004.0,0.650655,2019-02-10 13:02:36,3529.75145,17.153675,18.3799,17.154287500000002,18.992400000000004,0.002689582525394652,0.6755925851941464
879,14004.999999999998,14.004999999999999,15004.0,15.004,0.9182188237808278,0.7814681805327834,16004.999999999998,17004.0,0.66891775,2019-02-10 13:02:40,3533.769093,17.156125,18.3799,17.27691,18.992155000000004,0.1843361034097532,0.6753763869179157
880,14003.0,14.003,16003.0,16.003,0.9188032512391102,0.7795506669080813,16003.0,18003.0,0.66246625,2019-02-10 13:02:44,3537.787697,17.153675,19.603675000000003,17.399777500000003,18.992767500000006,0.3257562976050102,0.6741869868759462
881,14004.999999999998,14.004999999999999,16006.0,16.006,0.9194516418446079,0.7796103686534539,16004.999999999998,18006.0,0.6657035,2019-02-10 13:02:48,3541.80488,17.156125,19.60735,17.522767500000004,19.115390000000005,0.448119914494316,0.5669487919884143
882,14001.000000000002,14.001000000000001,16001.0,16.001,0.9203501311925365,0.7775481438173324,16001.000000000002,18001.0,0.65893575,2019-02-10 13:02:52,3545.821848,17.151225000000004,19.601225000000003,17.645390000000003,19.237767500000004,0.5689807665794047,0.4450029684558072
883,15004.0,15.004,16004.0,16.004,0.9213591945638984,0.7784043848413393,17004.0,18004.0,0.66223,2019-02-10 13:02:56,3549.838902,18.3799,19.604900000000004,17.76789,19.360022500000003,0.6751601713382025,0.3244584627824441
884,15007.0,15.007,16006.0,16.006,0.9205710286211436,0.7779496631114603,17007.0,18006.0,0.66055875,2019-02-10 13:03:00,3553.856437,18.383575,19.60735,17.890267500000004,19.482400000000005,0.568190770154398,0.18940393972559838
885,15007.0,15.007,16003.0,16.003,0.9160172142560078,0.7777244250361263,17007.0,18003.0,0.65872,2019-02-10 13:03:04,3557.873491,18.383575,19.603675000000003,18.012400000000007,19.603675000000003,0.4525462534120222,0.0
886,15005.0,15.005,16005.0,16.005,0.9164099182418157,0.7816201054211344,17005.0,18005.0,0.67201625,2019-02-10 13:03:08,3561.890525,18.381125,19.606125,18.134777500000006,19.726297500000005,0.32601570935677177,0.18358790961554322
887,15004.0,15.004,16005.0,16.005,0.917429133747824,0.7818893091115766,17004.0,18005.0,0.65037125,2019-02-10 13:03:12,3565.907593,18.3799,19.606125,18.257400000000008,19.848185000000004,0.18642702577111409,0.32146849954813717
888,15002.0,15.002,16003.0,16.003,0.9185884862219343,0.777733863235477,17002.0,18003.0,0.668797,2019-02-10 13:03:16,3569.924589,18.377450000000003,19.603675000000003,18.380145000000006,19.971052500000006,0.008799277530314944,0.4488384392967557
