,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
764,7992.0,7.992,11991.0,11.991,9992.0,13991.0,0.748816,2019-02-04 06:08:48,3183.759213,9.7902,14.688975000000001,9.788974999999997,14.075494999999966,0.00468283516502202,0.6764572054303337
765,7988.0,7.988,10994.0,10.994,9988.0,12994.0,0.5853835,2019-02-04 06:08:52,3187.771847,9.785300000000001,13.46765,9.666352499999997,13.953239999999965,0.1820892281017103,0.561068371797486
766,7994.0,7.994,10990.0,10.99,9994.0,12990.0,0.68602325,2019-02-04 06:08:56,3191.78553,9.79265,13.462750000000002,9.543852499999996,13.952382499999967,0.32860699933987947,0.5648019527364078
767,7989.0,7.989,10988.0,10.988,9989.0,12988.0,0.6545505,2019-02-04 06:09:00,3195.798865,9.786525000000001,13.4603,9.421352499999996,14.075249999999965,0.4466819997744971,0.6777536180888013
768,7991.0,7.991,10988.0,10.988,9991.0,12988.0,0.6708095,2019-02-04 06:09:04,3199.811855,9.788975,13.4603,9.298729999999995,14.197014999999965,0.5653671079376767,0.7831403664626646
769,6992.0,6.992,12991.0,12.991,8992.0,14991.0,0.65123925,2019-02-04 06:09:08,3203.826734,8.5652,15.913975,9.176597499999996,14.318902499999965,0.6746195566316543,1.4528619239189435
770,6988.0,6.988,11983.0,11.983,8988.0,13983.0,0.553882,2019-02-04 06:09:12,3207.838832,8.560300000000002,14.679175000000003,9.176719999999998,14.441157499999965,0.6790494110959641,0.31716635521946884
771,6994.0,6.994,11990.0,11.99,8994.0,13990.0,0.7200225,2019-02-04 06:09:16,3211.851852,8.56765,14.687750000000001,9.176842499999996,14.563289999999967,0.6726724457893632,0.1888094978980584
772,6989.0,6.989,11987.0,11.987,8989.0,13987.0,0.508931,2019-02-04 06:09:20,3215.864522,8.561525,14.684075000000002,9.175984999999997,14.685544999999967,0.6773215494739577,0.005418185476199827
773,6994.0,6.994,11987.0,11.987,8994.0,13987.0,0.63130425,2019-02-04 06:09:24,3219.877323,8.56765,14.684075000000002,9.176107499999997,14.80792249999997,0.6720230958012509,0.18806578687685868
774,7993.0,7.993,12989.0,12.989,9993.0,14989.0,0.673733,2019-02-04 06:09:28,3223.89102,9.791425,15.911525000000003,9.175862499999997,14.93054499999997,0.678293607044714,0.9847548366544375
775,7989.0,7.989,11991.0,11.991,9989.0,13991.0,0.72434225,2019-02-04 06:09:33,3228.905745,9.786525000000001,14.688975000000001,9.298117499999996,14.807677499999972,0.5636712178836806,0.18178912220746954
776,7987.0,7.987,11988.0,11.988,9987.0,13988.0,0.61346625,2019-02-04 06:09:37,3232.918449,9.784075000000001,14.6853,9.420862499999997,14.808289999999971,0.44476297763767914,0.1870233540079287
777,7990.0,7.99,11987.0,11.987,9990.0,13987.0,0.51365425,2019-02-04 06:09:41,3236.931179,9.78775,14.684075000000002,9.542627499999998,14.807922499999972,0.3247181334287202,0.18806578687686085
778,7989.0,7.989,11989.0,11.989,9989.0,13989.0,0.71108575,2019-02-04 06:09:45,3240.944109,9.786525000000001,14.686525000000001,9.664882499999997,14.930054999999973,0.18538230157873295,0.32302934366994507
779,7990.0,7.99,11988.0,11.988,9990.0,13988.0,0.630124,2019-02-04 06:09:49,3244.957003,9.78775,14.6853,9.664637499999998,14.929932499999973,0.1871723617638249,0.324198740170822
780,7990.0,7.99,11988.0,11.988,9990.0,13988.0,0.632301,2019-02-04 06:09:53,3248.969755,9.78775,14.6853,9.541892499999998,14.685054999999972,0.32549683419816383,0.0012922093154983279
781,7988.0,7.988,11987.0,11.987,9988.0,13987.0,0.56766325,2019-02-04 06:09:57,3252.982622,9.785300000000001,14.684075000000002,9.418902499999998,14.562309999999972,0.44788034222994705,0.18553163784477303
782,7987.0,7.987,12984.0,12.984,9987.0,14984.0,0.68243975,2019-02-04 06:10:01,3256.996821,9.784075000000001,15.905400000000002,9.296769999999999,14.440054999999969,0.5626530714774161,1.35753773206593
783,6992.0,6.992,11986.0,11.986,8992.0,13986.0,0.6047845,2019-02-04 06:10:05,3261.009062,8.5652,14.682850000000002,9.174637499999998,14.44017749999997,0.6728888609583672,0.3221190810026606
784,6991.0,6.991,10990.0,10.99,8991.0,12990.0,0.62210425,2019-02-04 06:10:09,3265.02111,8.563975000000001,13.462750000000002,9.052749999999998,14.440422499999972,0.5640104978339878,0.9820977580014293
785,6985.0,6.985,10989.0,10.989,8985.0,12989.0,0.52951025,2019-02-04 06:10:13,3269.034402,8.556625,13.461525000000002,8.930127499999998,14.439809999999971,0.4548150324402703,0.9825899450688024
786,6990.0,6.99,10990.0,10.99,8990.0,12990.0,0.60740925,2019-02-04 06:10:18,3274.050696,8.562750000000001,13.462750000000002,8.807504999999997,14.44029999999997,0.3243286079762076,0.981999313188591
787,6993.0,6.993,11988.0,11.988,8993.0,13988.0,0.7405085,2019-02-04 06:10:23,3279.067919,8.566425,14.6853,8.685617499999996,14.56328999999997,0.18238921039370634,0.18583022027945523
788,6994.0,6.994,11991.0,11.991,8994.0,13991.0,0.59558575,2019-02-04 06:10:27,3283.081179,8.56765,14.688975000000001,8.563117499999995,14.56377999999997,0.013337371561653268,0.18970098573473287
789,6989.0,6.989,11983.0,11.983,8989.0,13983.0,0.674708,2019-02-04 06:10:31,3287.094214,8.561525,14.679175000000003,8.562872499999994,14.68664749999997,0.005053857812096255,0.01989631916290136
790,6989.0,6.989,11992.0,11.992,8989.0,13992.0,0.720636,2019-02-04 06:10:36,3292.110417,8.561525,14.690200000000003,8.562872499999994,14.809024999999968,0.005053857812096255,0.18193919062394168
791,6993.0,6.993,12991.0,12.991,8993.0,14991.0,0.6398565,2019-02-04 06:10:40,3296.124208,8.566425,15.913975,8.563484999999995,14.80939249999997,0.00943360883688879,1.0828256298093792
792,6987.0,6.987,12988.0,12.988,8987.0,14988.0,0.642096,2019-02-04 06:10:44,3300.137174,8.559075,15.910300000000001,8.562994999999995,14.808534999999969,0.011874869719100442,1.0806154624734314
793,6990.0,6.99,12989.0,12.989,8990.0,14989.0,0.61976325,2019-02-04 06:10:49,3305.153337,8.562750000000001,15.911525000000003,8.685004999999995,14.686034999999967,0.18612868282545678,1.1766514041485912
794,6991.0,6.991,11989.0,11.989,8991.0,13989.0,0.6817055,2019-02-04 06:10:53,3309.165215,8.563975000000001,14.686525000000001,8.807137499999994,14.440912499999968,0.3226393097222799,0.3252373190744961
795,6990.0,6.99,10992.0,10.992,8990.0,12992.0,0.6285405,2019-02-04 06:10:57,3313.1773,8.562750000000001,13.465200000000001,8.929147499999996,14.196647499999965,0.44788034222993833,0.7786576019151056
796,6986.0,6.986,10983.0,10.983,8986.0,12983.0,0.665665,2019-02-04 06:11:01,3317.190098,8.55785,13.454175000000001,9.051769999999994,13.951279999999965,0.5687550813116025,0.5716872481662864
797,7989.0,7.989,10988.0,10.988,9989.0,12988.0,0.662761,2019-02-04 06:11:05,3321.202834,9.786525000000001,13.4603,9.174147499999995,13.583657499999967,0.675484488218448,0.1874702883598418
798,7991.0,7.991,9990.0,9.99,9991.0,11990.0,0.54976875,2019-02-04 06:11:10,3325.214607,9.788975,12.237750000000002,9.297014999999996,13.216157499999966,0.5669487919884225,0.982688375085505
799,7985.0,7.985,9989.0,9.989,9985.0,11989.0,0.68709725,2019-02-04 06:11:14,3329.227461,9.781625000000002,12.236525000000002,9.419637499999997,12.726157499999967,0.44356253734153744,0.5648019527364078
800,7990.0,7.99,9989.0,9.989,9990.0,11989.0,0.56392225,2019-02-04 06:11:18,3333.240153,9.78775,12.236525000000002,9.542504999999995,12.358779999999966,0.3248479492843475,0.18612868282542
801,7992.0,7.992,9990.0,9.99,9992.0,11990.0,0.6212115,2019-02-04 06:11:22,3337.253018,9.7902,12.237750000000002,9.542872499999996,12.113412499999965,0.3270528410438869,0.18866081436354873
802,7990.0,7.99,9988.0,9.988,9990.0,11988.0,0.6065685,2019-02-04 06:11:26,3341.265813,9.78775,12.2353,9.543117499999996,11.869392499999964,0.3241987401708559,0.44740110155182206
803,7991.0,7.991,8989.0,8.989,9991.0,10989.0,0.60053975,2019-02-04 06:11:30,3345.27783,9.788975,11.011525000000002,9.420494999999995,11.624882499999966,0.4499156877498698,0.6763491430158877
804,7994.0,7.994,8990.0,8.99,9994.0,10990.0,0.592997,2019-02-04 06:11:34,3349.29107,9.79265,11.01275,9.298607499999994,11.502382499999964,0.5688679267434952,0.5648019527364061
805,6993.0,6.993,8989.0,8.989,8993.0,10989.0,0.6084575,2019-02-04 06:11:38,3353.30421,8.566425,11.011525000000002,9.299464999999994,11.502749999999965,0.7800135351753477,0.5662710626503511
806,6988.0,6.988,8991.0,8.991,8988.0,10991.0,0.582763,2019-02-04 06:11:42,3357.317229,8.560300000000002,11.013975,9.300077499999993,11.624882499999964,0.7857436765979544,0.674186986875918
807,6988.0,6.988,8992.0,8.992,8988.0,10992.0,0.53508225,2019-02-04 06:11:46,3361.330064,8.560300000000002,11.015200000000002,9.299342499999993,11.747627499999965,0.7851190790622777,0.7794920921727169
808,6996.0,6.996,8990.0,8.99,8996.0,10990.0,0.65073875,2019-02-04 06:11:50,3365.34313,8.570100000000002,11.01275,9.299342499999993,11.870494999999966,0.7767791805973608,0.8844770247124654
809,7992.0,7.992,9992.0,9.992,9992.0,11992.0,0.73609225,2019-02-04 06:11:55,3370.359851,9.7902,12.240200000000002,9.299587499999992,12.115984999999966,0.5657061332685928,0.1885121015288947
810,7995.0,7.995,10986.0,10.986,9995.0,12986.0,0.588882,2019-02-04 06:11:59,3374.374058,9.793875000000002,13.457850000000002,9.298607499999992,12.238484999999967,0.5699960735585939,1.171944324286266
811,7986.0,7.986,10992.0,10.992,9986.0,12992.0,0.68712275,2019-02-04 06:12:03,3378.38714,9.78285,13.465200000000001,9.421107499999994,12.483607499999968,0.4433223518570707,0.9852466914827666
812,7990.0,7.99,10991.0,10.991,9990.0,12991.0,0.61990375,2019-02-04 06:12:07,3382.400278,9.78775,13.463975000000001,9.544097499999994,12.728852499999967,0.32315932882007414,0.7817857901568384
813,7993.0,7.993,10993.0,10.993,9993.0,12993.0,0.6839935,2019-02-04 06:12:12,3387.416695,9.791425,13.466425000000001,9.667454999999993,12.851352499999967,0.1882145878203485,0.6778616244821843
814,7986.0,7.986,9990.0,9.99,9986.0,11990.0,0.6524245,2019-02-04 06:12:16,3391.428974,9.78285,12.237750000000002,9.789097499999993,12.973484999999965,0.01724110162881296,0.7823068504293292
815,7993.0,7.993,10990.0,10.99,9993.0,12990.0,0.59916475,2019-02-04 06:12:20,3395.443336,9.791425,13.462750000000002,9.788362499999995,13.217872499999965,0.009746773590926624,0.32445846278248175
816,7992.0,7.992,10993.0,10.993,9992.0,12993.0,0.6749755,2019-02-04 06:12:24,3399.456498,9.7902,13.466425000000001,9.787014999999993,13.340372499999964,0.010057442291998276,0.19073973317691015
817,7995.0,7.995,9992.0,9.992,9995.0,11992.0,0.658304,2019-02-04 06:12:28,3403.468742,9.793875000000002,12.240200000000002,9.787627499999994,13.339269999999962,0.017241101628844333,1.0785003314030217
818,7989.0,7.989,9987.0,9.987,9989.0,11987.0,0.72612775,2019-02-04 06:12:33,3408.485218,9.786525000000001,12.234075,9.787749999999992,13.33902499999996,0.004682835164983993,1.083113829328045
819,7986.0,7.986,11987.0,11.987,9986.0,13987.0,0.52265475,2019-02-04 06:12:37,3412.500465,9.78285,14.684075000000002,9.787382499999993,13.46127999999996,0.013337371561623996,1.174580870072576
820,7984.0,7.984,11986.0,11.986,9984.0,13986.0,0.52131175,2019-02-04 06:12:41,3416.513794,9.7804,14.682850000000002,9.665249999999993,13.583534999999959,0.17742350473915508,1.0786926588738095
821,7991.0,7.991,10983.0,10.983,9991.0,12983.0,0.6798715,2019-02-04 06:12:45,3420.525994,9.788975,13.454175000000001,9.541892499999992,13.58304499999996,0.3267936352973665,0.19414287774929329
822,7991.0,7.991,10989.0,10.989,9991.0,12989.0,0.558696,2019-02-04 06:12:49,3424.538909,9.788975,13.461525000000002,9.419269999999994,13.337922499999957,0.45111187475320313,0.18776809663716945
823,7990.0,7.99,11991.0,11.991,9990.0,13991.0,0.7125575,2019-02-04 06:12:53,3428.552977,9.78775,14.688975000000001,9.295789999999993,13.215422499999955,0.5669487919884258,1.363617263735377
824,6989.0,6.989,10988.0,10.988,8989.0,12988.0,0.56902525,2019-02-04 06:12:57,3432.564936,8.561525,13.4603,9.174024999999993,13.092799999999954,0.675592585194137,0.44895816546552614
825,6986.0,6.986,10986.0,10.986,8986.0,12986.0,0.54940725,2019-02-04 06:13:01,3436.577751,8.55785,13.457850000000002,9.052627499999994,12.725789999999952,0.5695448818777357,0.7791791845113687
826,6991.0,6.991,8992.0,8.992,8991.0,10992.0,0.69239,2019-02-04 06:13:05,3440.588865,8.563975000000001,11.015200000000002,8.930862499999993,12.236524999999952,0.4483594547431314,1.1734511032359862
827,6987.0,6.987,8992.0,8.992,8987.0,10992.0,0.60899675,2019-02-04 06:13:09,3444.601949,8.559075,11.015200000000002,8.808362499999992,11.870249999999952,0.32912464358526744,0.8822531325649816
828,6995.0,6.995,8986.0,8.986,8995.0,10986.0,0.639337,2019-02-04 06:13:13,3448.615019,8.568875,11.007850000000001,8.685862499999994,11.502994999999952,0.17968489418922667,0.569883284011511
829,6995.0,6.995,8991.0,8.991,8995.0,10991.0,0.607788,2019-02-04 06:13:17,3452.628114,8.568875,11.013975,8.563117499999993,11.013117499999954,0.01615054407519104,0.0035203618262874656
830,6990.0,6.99,7992.0,7.992,8990.0,9992.0,0.6360085,2019-02-04 06:13:21,3456.640278,8.562750000000001,9.7902,8.563607499999993,10.645862499999954,0.003520361826106609,0.8827586855460828
831,6991.0,6.991,7993.0,7.993,8991.0,9993.0,0.54264575,2019-02-04 06:13:25,3460.653516,8.563975000000001,9.791425,8.564464999999991,10.523239999999952,0.0022498670947657113,0.7789705619503874
832,6991.0,6.991,7991.0,7.991,8991.0,9991.0,0.7028895,2019-02-04 06:13:29,3464.66626,8.563975000000001,9.788975,8.564587499999991,10.645249999999951,0.0026895825253509704,0.8832641661554056
833,6988.0,6.988,7992.0,7.992,8988.0,9992.0,0.63618875,2019-02-04 06:13:33,3468.6790900000005,8.560300000000002,9.7902,8.565199999999994,10.76762749999995,0.014195701675673257,0.981900865908419
834,6993.0,6.993,7990.0,7.99,8993.0,9990.0,0.67283375,2019-02-04 06:13:37,3472.691972,8.566425,9.78775,8.564709999999993,10.890372499999948,0.006129305941517666,1.0812882416321772
835,6993.0,6.993,9985.0,9.985,8993.0,11985.0,0.60318,2019-02-04 06:13:41,3476.707103,8.566425,12.231625,8.564464999999991,11.012872499999947,0.006820321656099534,1.1714733565530555
836,6992.0,6.992,9988.0,9.988,8992.0,11988.0,0.6514525,2019-02-04 06:13:45,3480.720401,8.5652,12.2353,8.564342499999992,11.379514999999948,0.00352036182616495,0.8828597874557825
837,6992.0,6.992,9991.0,9.991,8992.0,11991.0,0.57038425,2019-02-04 06:13:50,3485.736644,8.5652,12.238975,8.564219999999992,11.624269999999948,0.003917246133470295,0.6775375923918173
838,6991.0,6.991,9988.0,9.988,8991.0,11988.0,0.68369675,2019-02-04 06:13:54,3489.749654,8.563975000000001,12.2353,8.564342499999992,11.747014999999948,0.0017873346494666623,0.563558113222169
839,6993.0,6.993,9991.0,9.991,8993.0,11991.0,0.586426,2019-02-04 06:13:58,3493.762949,8.566425,12.238975,8.565077499999992,11.745912499999948,0.005053857812138894,0.5679650064614482
840,6989.0,6.989,10985.0,10.985,8989.0,12985.0,0.65455475,2019-02-04 06:14:02,3497.776962,8.561525,13.456625,8.564832499999993,11.868534999999948,0.010365729758096036,1.4477717191662751
841,6990.0,6.99,9991.0,9.991,8990.0,11991.0,0.64509,2019-02-04 06:14:06,3501.788738,8.562750000000001,12.238975,8.564709999999994,11.746402499999949,0.006820321656055028,0.5675134117502815
842,6992.0,6.992,8993.0,8.993,8992.0,10993.0,0.609372,2019-02-04 06:14:10,3505.800471,8.5652,11.016425000000002,8.564342499999993,11.624637499999949,0.0035203618261591156,0.6718066109500932
843,6994.0,6.994,7983.0,7.983,8994.0,9983.0,0.672037,2019-02-04 06:14:14,3509.812272,8.56765,9.779175,8.563852499999992,11.50213749999995,0.011577058452012793,1.5453279517906922
844,6991.0,6.991,8991.0,8.991,8991.0,10991.0,0.6628765,2019-02-04 06:14:18,3513.826135,8.563975000000001,11.013975,8.564464999999993,11.38024999999995,0.0022498670947722365,0.4477605440838569
845,6992.0,6.992,8988.0,8.988,8992.0,10988.0,0.547591,2019-02-04 06:14:22,3517.838929,8.5652,11.0103,8.564587499999993,11.25799499999995,0.002689582525413373,0.3274415534047695
846,6989.0,6.989,8994.0,8.994,8989.0,10994.0,0.510721,2019-02-04 06:14:26,3521.852051,8.561525,11.01765,8.564587499999993,11.13622999999995,0.009746773590894965,0.18163902281388866
847,6988.0,6.988,8991.0,8.991,8988.0,10991.0,0.58690425,2019-02-04 06:14:30,3525.865648,8.560300000000002,11.013975,8.565077499999992,11.01348499999995,0.013911070660036213,0.0022498670949875617
848,6996.0,6.996,8993.0,8.993,8996.0,10993.0,0.696528,2019-02-04 06:14:34,3529.879169,8.570100000000002,11.016425000000002,8.56483249999999,11.13488249999995,0.015041239807824439,0.18148889240485028
849,6994.0,6.994,8993.0,8.993,8994.0,10993.0,0.65248575,2019-02-04 06:14:38,3533.892195,8.56765,11.016425000000002,8.564587499999991,11.380617499999952,0.009746773590935669,0.4457227468997292
850,6989.0,6.989,9991.0,9.991,8989.0,11991.0,0.5754855,2019-02-04 06:14:42,3537.906828,8.561525,12.238975,8.565199999999992,11.625372499999951,0.011277319241462904,0.6765652635292242
851,6994.0,6.994,8989.0,8.989,8994.0,10989.0,0.66784575,2019-02-04 06:14:46,3541.91884,8.56765,11.011525000000002,8.56507749999999,11.74823999999995,0.008477822250843417,0.7831403664626495
852,6990.0,6.99,9984.0,9.984,8990.0,11984.0,0.63798825,2019-02-04 06:14:51,3546.936129,8.562750000000001,12.230400000000001,8.565444999999992,11.992872499999951,0.008799277530282465,0.3166438943598596
853,6992.0,6.992,9989.0,9.989,8992.0,11989.0,0.613365,2019-02-04 06:14:55,3550.949101,8.5652,12.236525000000002,8.56605749999999,12.48250499999995,0.0035203618261007747,0.32562657236227116
854,6996.0,6.996,10989.0,10.989,8996.0,12989.0,0.67284625,2019-02-04 06:14:59,3554.963305,8.570100000000002,13.461525000000002,8.564954999999992,12.849759999999952,0.01476074587196784,0.6749439384467523
855,6991.0,6.991,9991.0,9.991,8991.0,11991.0,0.50273075,2019-02-04 06:15:03,3558.975529,8.563975000000001,12.238975,8.564709999999993,13.217137499999954,0.0031119303718198676,0.9824915125869873
856,6992.0,6.992,10991.0,10.991,8992.0,12991.0,0.702445,2019-02-04 06:15:07,3562.989944,8.5652,13.463975000000001,8.564709999999993,13.461769999999953,0.0022498670948309617,0.007494227540489355
857,6993.0,6.993,12988.0,12.988,8993.0,14988.0,0.55502,2019-02-04 06:15:11,3567.004929,8.566425,15.910300000000001,8.563729999999993,13.706892499999952,0.008799277530328864,1.8813771223961584
858,6987.0,6.987,11991.0,11.991,8987.0,13991.0,0.6656545,2019-02-04 06:15:15,3571.017158,8.559075,14.688975000000001,8.563729999999993,13.951647499999954,0.013624976072191944,0.7836612013668459
859,6992.0,6.992,11992.0,11.992,8992.0,13992.0,0.664223,2019-02-04 06:15:19,3575.03051,8.5652,14.690200000000003,8.563852499999992,14.196647499999951,0.005053857812138894,0.5684165114235615
860,6989.0,6.989,11988.0,11.988,8989.0,13988.0,0.5762315,2019-02-04 06:15:23,3579.043775,8.561525,14.6853,8.563362499999993,14.074269999999952,0.006477119030714911,0.6742951358182929
861,6986.0,6.986,10990.0,10.99,8986.0,12990.0,0.516168,2019-02-04 06:15:27,3583.056104,8.55785,13.462750000000002,8.563852499999992,14.073902499999951,0.016698049147532635,0.6744032804242298
862,6990.0,6.99,11982.0,11.982,8990.0,13982.0,0.59879,2019-02-04 06:15:31,3587.070711,8.562750000000001,14.677950000000001,8.563607499999993,13.95127999999995,0.003520361826106609,0.7745862526174027
863,6993.0,6.993,11989.0,11.989,8993.0,13989.0,0.67359275,2019-02-04 06:15:36,3592.087368,8.566425,14.686525000000001,8.563607499999993,13.462014999999951,0.009117822634312074,1.1758985881366166
864,6992.0,6.992,9990.0,9.99,8992.0,11990.0,0.5502965,2019-02-04 06:15:40,3596.098863,8.5652,12.237750000000002,8.563607499999993,13.217137499999954,0.005776483708160901,0.9834757265201486
865,6995.0,6.995,9988.0,9.988,8995.0,11988.0,0.673008,2019-02-04 06:15:44,3600.112099,8.568875,12.2353,8.563362499999991,12.971402499999954,0.015598357939333335,0.7826194449475903
866,6990.0,6.99,9990.0,9.99,8990.0,11990.0,0.61005875,2019-02-04 06:15:48,3604.125295,8.562750000000001,12.237750000000002,8.563362499999991,12.604147499999955,0.0026895825253509704,0.44788034222989836
867,6993.0,6.993,8994.0,8.994,8993.0,10994.0,0.64718025,2019-02-04 06:15:52,3608.13743,8.566425,11.01765,8.44122999999999,12.359269999999956,0.189700985734707,1.2650381390745031
868,6987.0,6.987,9992.0,9.992,8987.0,11992.0,0.60462625,2019-02-04 06:15:56,3612.151407,8.559075,12.240200000000002,8.31897499999999,12.114637499999956,0.3193844208775406,0.19014633688729485
869,6990.0,6.99,9986.0,9.986,8990.0,11986.0,0.586918,2019-02-04 06:16:00,3616.164539,8.562750000000001,12.232850000000001,8.31872999999999,11.869759999999955,0.3235492058833943,0.44464297008828274
870,6989.0,6.989,8990.0,8.99,8989.0,10990.0,0.543986,2019-02-04 06:16:04,3620.17657,8.561525,11.01275,8.318607499999988,11.869392499999956,0.32237922159690274,0.8835674198083978
871,5989.0,5.989,8991.0,8.991,7989.0,10991.0,0.611693,2019-02-04 06:16:08,3624.189845,7.336525,11.013975,8.31799499999999,11.869637499999957,0.9851483254287987,0.8827586855460857
872,5992.000000000001,5.992000000000001,9985.0,9.985,7992.000000000001,11985.0,0.5890645,2019-02-04 06:16:12,3628.203919,7.340200000000001,12.231625,8.31787249999999,11.746892499999955,0.9820977580014436,0.5602756023437422
873,6991.0,6.991,9990.0,9.99,8991.0,11990.0,0.55641225,2019-02-04 06:16:17,3632.216794,8.563975000000001,12.237750000000002,8.317749999999991,11.991524999999957,0.3258860099339312,0.32588600993396877
874,6991.0,6.991,9987.0,9.987,8991.0,11987.0,0.702403,2019-02-04 06:16:21,3636.229889,8.563975000000001,12.234075,8.31811749999999,12.113534999999954,0.3254968341981713,0.18403691716320142
875,6990.0,6.99,9990.0,9.99,8990.0,11990.0,0.55642425,2019-02-04 06:16:25,3640.242782,8.562750000000001,12.237750000000002,8.31811749999999,12.236769999999954,0.3241987401708616,0.0039172461335952626
876,6989.0,6.989,8988.0,8.988,8989.0,10988.0,0.67719825,2019-02-04 06:16:29,3644.254709,8.561525,11.0103,8.31860749999999,12.481892499999955,0.32237922159690086,1.3621660521764538
877,6992.0,6.992,10991.0,10.991,8992.0,12991.0,0.73065725,2019-02-04 06:16:34,3649.27281,8.5652,13.463975000000001,8.44159749999999,12.726647499999954,0.18776809663712843,0.7836612013668459
878,6990.0,6.99,10988.0,10.988,8990.0,12988.0,0.63505675,2019-02-04 06:16:38,3653.285723,8.562750000000001,13.4603,8.563852499999992,12.727137499999957,0.004304303423764158,0.780117813317243
879,6990.0,6.99,10992.0,10.992,8990.0,12992.0,0.65571925,2019-02-04 06:16:42,3657.299029,8.562750000000001,13.465200000000001,8.563362499999991,12.726892499999957,0.0026895825253509704,0.7844943572780593
880,6993.0,6.993,10991.0,10.991,8993.0,12991.0,0.5681565,2019-02-04 06:16:46,3661.312418,8.566425,13.463975000000001,8.56323999999999,12.604269999999955,0.010057442292007251,0.8860935230401517
881,6993.0,6.993,10989.0,10.989,8993.0,12989.0,0.6525145,2019-02-04 06:16:50,3665.325426,8.566425,13.461525000000002,8.56323999999999,12.359147499999954,0.010057442292007251,1.0810960296967416
882,6990.0,6.99,9989.0,9.989,8990.0,11989.0,0.6247095,2019-02-04 06:16:54,3669.337426,8.562750000000001,12.236525000000002,8.56397499999999,12.237014999999953,0.004682835164978561,0.0022498670946221612
883,6987.0,6.987,9988.0,9.988,8987.0,11988.0,0.60213875,2019-02-04 06:16:58,3673.35075,8.559075,12.2353,8.563729999999989,11.869637499999953,0.013624976072183624,0.4471614330865474
884,6990.0,6.99,8986.0,8.986,8990.0,10986.0,0.69450825,2019-02-04 06:17:02,3677.362626,8.562750000000001,11.007850000000001,8.56397499999999,11.502504999999953,0.004682835164978561,0.5694320699966546
885,6990.0,6.99,7989.0,7.989,8990.0,9989.0,0.57923675,2019-02-04 06:17:06,3681.374602,8.562750000000001,9.786525000000001,8.56397499999999,11.257749999999954,0.004682835164978561,1.3618939069858347
886,6995.0,6.995,7991.0,7.991,8995.0,9991.0,0.7271645,2019-02-04 06:17:11,3686.390595,8.568875,9.788975,8.564097499999992,11.012504999999953,0.013911070660077591,1.1751456516161363
887,6990.0,6.99,7992.0,7.992,8990.0,9992.0,0.73006125,2019-02-04 06:17:16,3691.40686,8.562750000000001,9.7902,8.563607499999993,11.012014999999954,0.003520361826106609,1.1738277223835134
888,6992.0,6.992,7991.0,7.991,8992.0,9991.0,0.54744,2019-02-04 06:17:20,3695.420001,8.5652,9.788975,8.563852499999992,11.134637499999954,0.005053857812138894,1.268086619349031
889,6990.0,6.99,8994.0,8.994,8990.0,10994.0,0.61719575,2019-02-04 06:17:24,3699.434178,8.562750000000001,11.01765,8.564587499999993,11.257259999999954,0.006477119030709902,0.3188628704209259
890,6994.0,6.994,8989.0,8.989,8994.0,10989.0,0.6630805,2019-02-04 06:17:28,3703.447149,8.56765,11.011525000000002,8.564464999999993,11.502749999999953,0.010057442291998276,0.5662710626503396
891,6989.0,6.989,10985.0,10.985,8989.0,12985.0,0.64757575,2019-02-04 06:17:32,3707.462228,8.561525,13.456625,8.564464999999993,11.747627499999954,0.009433608836856872,1.535299618244936
892,6992.0,6.992,10990.0,10.99,8992.0,12990.0,0.63985725,2019-02-04 06:17:36,3711.475375,8.5652,13.462750000000002,8.564097499999992,11.992872499999953,0.00430430342381964,1.3608959249323247
893,6993.0,6.993,10989.0,10.989,8993.0,12989.0,0.7458145,2019-02-04 06:17:41,3716.491475,8.566425,13.461525000000002,8.564709999999994,12.237872499999956,0.0061293059415125865,1.1752397752755206
894,6989.0,6.989,10990.0,10.99,8989.0,12990.0,0.59982575,2019-02-04 06:17:45,3720.50431,8.561525,13.462750000000002,8.563852499999992,12.237627499999956,0.007825493800490869,1.17636911225884
895,6990.0,6.99,9988.0,9.988,8990.0,11988.0,0.671948,2019-02-04 06:17:49,3724.516148,8.562750000000001,12.2353,8.564097499999994,12.237137499999957,0.005053857812090925,0.006477119030609716
896,6992.0,6.992,9993.0,9.993,8992.0,11993.0,0.66307975,2019-02-04 06:17:54,3729.532664,8.5652,12.241425000000001,8.564097499999994,12.237382499999956,0.004304303423814091,0.012170825139138619
897,6995.0,6.995,9992.0,9.992,8995.0,11992.0,0.55250125,2019-02-04 06:17:58,3733.546086,8.568875,12.240200000000002,8.564464999999995,11.993239999999954,0.01304820801347023,0.3266640131494749
898,6985.0,6.985,7989.0,7.989,8985.0,9989.0,0.57288375,2019-02-04 06:18:02,3737.557392,8.556625,9.786525000000001,8.564709999999994,11.748607499999954,0.021190637361110376,1.7146433972269426
899,6992.0,6.992,8990.0,8.99,8992.0,10990.0,0.6581305,2019-02-04 06:18:06,3741.57175,8.5652,11.01275,8.442209999999994,11.504219999999956,0.1870233540079719,0.5664969949497307
