,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
810,11969.0,11.969,15961.0,15.961,0.9179935224590386,0.6745551836254782,13969.0,17961.0,0.661663,2019-02-11 05:51:23,3256.931103,14.662025,19.552225000000004,14.663985000000011,18.45425749999999,0.006820321656104479,1.0776347516390818
811,11974.0,11.974,14965.0,14.965,0.9198033896864577,0.6803487511144016,13974.0,16965.0,0.661353,2019-02-11 05:51:27,3260.938633,14.66815,18.332125,14.542342500000009,18.332002499999987,0.190443092811662,0.0007421793575123869
812,11975.0,11.975,14966.0,14.966,0.9145762834877117,0.6810462717002591,13975.0,16966.0,0.6593165,2019-02-11 05:51:31,3264.946813,14.669375,18.33335,14.42045500000001,18.209747499999985,0.32873642950154364,0.18776809663713273
813,11970.0,11.97,13966.000000000002,13.966000000000001,0.9157647205163935,0.6812066474623654,13970.0,15966.000000000002,0.670488,2019-02-11 05:51:35,3268.954242,14.663250000000001,17.10835,14.297710000000013,17.965114999999987,0.44704158681101236,0.8836684985769631
814,11973.0,11.973,13970.999999999998,13.970999999999998,0.9181799585365038,0.6815303254862068,13973.0,15970.999999999998,0.661937,2019-02-11 05:51:39,3272.962919,14.666925000000003,17.114475,14.174965000000011,17.720727499999988,0.5669487919884111,0.6700741035349759
815,10972.0,10.972,13963.999999999998,13.963999999999999,0.9196820903214447,0.676467770999587,12972.0,15963.999999999998,0.6633965,2019-02-11 05:51:43,3276.971393,13.4407,17.1059,14.05332250000001,17.598349999999986,0.6757006778460602,0.5674004990365907
816,10973.0,10.973,13966.000000000002,13.966000000000001,0.9176955764541971,0.6831333495190284,12973.0,15966.000000000002,0.6582505,2019-02-11 05:51:47,3280.980087,13.441925000000001,17.10835,13.93168000000001,17.354942499999986,0.5649149950829091,0.3262750695150932
817,10970.0,10.97,13970.999999999998,13.970999999999998,0.9158829072289585,0.6820706345004914,12970.0,15970.999999999998,0.65613125,2019-02-11 05:51:51,3284.988677,13.438250000000002,17.114475,13.809057500000012,17.232319999999984,0.45218776542968064,0.18073777377717218
818,10972.0,10.972,13965.0,13.965,0.9182365660054274,0.6753601333267506,12972.0,15965.0,0.66739025,2019-02-11 05:51:55,3288.997503,13.4407,17.107125,13.686435000000012,16.987564999999982,0.32536708310479634,0.18283895274403997
819,10973.0,10.973,13965.0,13.965,0.920002158036414,0.6825740083269278,12973.0,15965.0,0.66203525,2019-02-11 05:51:59,3293.006302,13.441925000000001,17.107125,13.56491500000001,16.988299999999985,0.18702335400797407,0.1819391906240026
820,10976.0,10.976,13973.999999999998,13.973999999999998,0.9166303294573646,0.6817009627091982,12976.0,15973.999999999998,0.659777,2019-02-11 05:52:03,3297.01504,13.445600000000002,17.11815,13.320037500000012,16.98805499999998,0.19014633688722812,0.19561785135650478
821,10973.0,10.973,13963.999999999998,13.963999999999999,0.9160715446962218,0.6826894669306509,12973.0,15963.999999999998,0.67102925,2019-02-11 05:52:07,3301.023723,13.441925000000001,17.1059,13.197660000000013,16.866534999999985,0.323809058681813,0.31860201521662984
822,10974.0,10.974,12968.0,12.968,0.9182702690167648,0.6826048836286317,12974.0,14968.0,0.6619955,2019-02-11 05:52:11,3305.031683,13.443150000000001,15.885800000000001,13.075527500000012,16.744769999999985,0.4490778836527206,0.8854874226319851
823,10978.0,10.978,13972.0,13.972,0.9197918189443627,0.6762891563381584,12978.0,15972.0,0.66353,2019-02-11 05:52:15,3309.04141,13.44805,17.1157,13.075527500000012,16.621779999999987,0.45386010270804533,0.5687550813116206
824,9974.0,9.974,13969.0,13.969,0.9175614531150085,0.6842211802240568,11974.0,15969.0,0.65815825,2019-02-11 05:52:19,3313.050248,12.218150000000001,17.112025,13.075772500000014,16.500137499999987,0.8843759690532964,0.6750520570569606
825,9973.0,9.973,12972.0,12.972,0.9163199499957785,0.6834775859291476,11973.0,14972.0,0.670741,2019-02-11 05:52:23,3317.058198,12.216925000000002,15.8907,13.076017500000015,16.378739999999986,0.8855884465675694,0.5633318868715707
826,9976.0,9.976,12972.0,12.972,0.9181278581833731,0.6830191182278929,11976.0,14972.0,0.661973,2019-02-11 05:52:27,3321.067127,12.220600000000003,15.8907,13.076385000000013,16.378249999999987,0.8828597874557473,0.5628793660129167
827,10970.0,10.97,12967.0,12.967,0.9200875891784982,0.6751793322905989,12970.0,14967.0,0.66308675,2019-02-11 05:52:31,3325.075841,13.438250000000002,15.884575000000002,13.076385000000013,16.378739999999986,0.44344244866471644,0.5689807665793917
828,10974.0,10.974,12972.0,12.972,0.9149715485665667,0.6820149166922226,12974.0,14972.0,0.65756825,2019-02-11 05:52:35,3329.084453,13.443150000000001,15.8907,13.076630000000014,16.37922999999999,0.4480001323656623,0.5637843168716915
829,10975.0,10.975,12974.0,12.974,0.917055687072723,0.6835570032382459,12975.0,14974.0,0.670149,2019-02-11 05:52:39,3333.093014,13.444375,15.893150000000002,13.075895000000013,16.378249999999987,0.4499156877498524,0.5606153949974668
830,10979.0,10.979,13970.000000000002,13.970000000000002,0.9185894538307237,0.6840640842540056,12979.0,15970.000000000002,0.66148,2019-02-11 05:52:43,3337.102747,13.449275,17.113250000000004,13.197905000000015,16.37800499999999,0.3313223675883658,0.7818900091554446
831,10973.0,10.973,13968.0,13.968,0.9194551289281927,0.677849409463582,12973.0,15968.0,0.662729,2019-02-11 05:52:47,3341.111501,13.441925000000001,17.1108,13.320527500000015,16.50025999999999,0.18508353876780662,0.6738625140209501
832,10976.0,10.976,12972.0,12.972,0.9146302212115195,0.6835080986272514,12976.0,14972.0,0.65712425,2019-02-11 05:52:51,3345.119011,13.445600000000002,15.8907,13.443027500000017,16.499892499999987,0.008477822250777851,0.6726724457893554
833,10972.0,10.972,13963.999999999998,13.963999999999999,0.9166050789576556,0.6848424336790496,12972.0,15963.999999999998,0.6701685,2019-02-11 05:52:55,3349.128407,13.4407,17.1059,13.443517500000016,16.623004999999985,0.009117822634335068,0.5585758652351033
834,10970.0,10.97,13966.999999999998,13.966999999999999,0.9186599000024558,0.6832525920224564,12970.0,15966.999999999998,0.6613865,2019-02-11 05:52:59,3353.137006,13.438250000000002,17.109575,13.566262500000017,16.745014999999988,0.19310872806299134,0.44608252715244384
835,10974.0,10.974,13970.000000000002,13.970000000000002,0.9202461277318059,0.6764956222952546,12974.0,15970.000000000002,0.662754,2019-02-11 05:53:03,3357.145874,13.443150000000001,17.113250000000004,13.688762500000015,16.867024999999988,0.3252373190744754,0.3258860099339387
836,10976.0,10.976,12969.0,12.969,0.914676849699641,0.6862194957876484,12976.0,14969.0,0.6574355,2019-02-11 05:53:07,3361.154022,13.445600000000002,15.887025000000001,13.810527500000015,16.989034999999987,0.4464422348760563,1.0808076957729127
837,10974.0,10.974,13972.0,13.972,0.9160286797819389,0.6826496450319884,12974.0,15972.0,0.670713,2019-02-11 05:53:11,3365.163953,13.443150000000001,17.1157,13.811262500000016,17.111534999999986,0.44955667665075316,0.01246499201391091
838,11976.0,11.976,13968.0,13.968,0.91767517431821,0.6829308791097652,13976.0,15968.0,0.6623705,2019-02-11 05:53:15,3369.172828,14.670600000000002,17.1108,13.811017500000014,17.355799999999984,0.8859925135046494,0.32458830459732885
839,11975.0,11.975,13970.000000000002,13.970000000000002,0.9193386213830858,0.6775889211651136,13975.0,15970.000000000002,0.664235,2019-02-11 05:53:19,3373.181609,14.669375,17.113250000000004,13.811385000000016,17.479034999999985,0.8846791273720742,0.4472812713323284
840,11973.0,11.973,14966.0,14.966,0.9201697561553531,0.682713912948936,13973.0,16966.0,0.659953,2019-02-11 05:53:23,3377.19158,14.666925000000003,18.33335,13.812365000000014,17.479034999999985,0.8818486380306512,0.8816463733693674
841,10979.0,10.979,14968.0,14.968,0.9141984469787421,0.6815806602988147,12979.0,16968.0,0.65871575,2019-02-11 05:53:27,3381.200812,13.449275,18.335800000000003,13.812365000000014,17.478544999999986,0.4446429700882515,0.884072784752098
842,10974.0,10.974,14966.0,14.966,0.9149645958365359,0.6834011294624702,12974.0,16966.0,0.6708845,2019-02-11 05:53:31,3385.209717,13.443150000000001,18.33335,13.811875000000011,17.478912499999986,0.45015498869726606,0.8817475071499454
843,10975.0,10.975,14970.0,14.97,0.9170674289557759,0.6761756805546608,12975.0,16970.0,0.6629905,2019-02-11 05:53:35,3389.21858,13.444375,18.338250000000002,13.688517500000012,17.356044999999988,0.3236791388017531,0.985738484932798
844,10978.0,10.978,13966.999999999998,13.966999999999999,0.9190034106549205,0.6765637537275002,12978.0,15966.999999999998,0.66330825,2019-02-11 05:53:39,3393.226348,13.44805,17.109575,13.443885000000012,17.233667499999985,0.012464992013847116,0.18836335935936427
845,10974.0,10.974,13966.000000000002,13.966000000000001,0.920116054431163,0.6853525208584167,12974.0,15966.000000000002,0.66065075,2019-02-11 05:53:43,3397.2351,13.443150000000001,17.10835,13.19925250000001,17.111289999999986,0.3234192599188836,0.009433608836834072
846,10972.0,10.972,12972.0,12.972,0.9149949963266085,0.6845584789196797,12972.0,14972.0,0.65854675,2019-02-11 05:53:47,3401.242999,13.4407,15.8907,12.954865000000012,16.867269999999984,0.5612948259122665,0.9812116658312217
847,9967.0,9.967,12969.0,12.969,0.9167415672297122,0.6832108381833204,11967.0,14969.0,0.67012225,2019-02-11 05:53:51,3405.251702,12.209575000000001,15.887025000000001,12.83199750000001,16.744769999999985,0.6843341719998933,0.88447702471248
848,9979.0,9.979,12969.0,12.969,0.9182316147096717,0.6756753516324587,11979.0,14969.0,0.66140675,2019-02-11 05:53:55,3409.260507,12.224275,15.887025000000001,12.70974250000001,16.623004999999985,0.560955136171428,0.7825152502436805
849,9978.0,9.978,12971.0,12.971,0.9202688060978851,0.6785033039631045,11978.0,14971.0,0.66091625,2019-02-11 05:53:59,3413.269292,12.22305,15.889475000000001,12.587610000000009,16.500627499999986,0.44608252715244034,0.6744032804242612
850,9978.0,9.978,12974.0,12.974,0.9146859204044964,0.684447035133273,11978.0,14974.0,0.65694575,2019-02-11 05:54:03,3417.277804,12.22305,15.893150000000002,12.58712000000001,16.500872499999982,0.44560280401616126,0.6713735889147275
851,9976.0,9.976,13968.0,13.968,0.9169602467544316,0.6855349044332204,11976.0,15968.0,0.669871,2019-02-11 05:54:07,3421.288125,12.220600000000003,17.1108,12.58736500000001,16.623494999999984,0.4482396886190715,0.5626530714774292
852,9976.0,9.976,13972.0,13.972,0.9188101140876432,0.6776886641806819,11976.0,15972.0,0.660971,2019-02-11 05:54:11,3425.297217,12.220600000000003,17.1157,12.587977500000012,16.745382499999984,0.448838439296761,0.4517096708928341
853,9978.0,9.978,13970.999999999998,13.970999999999998,0.920312110898979,0.682733694560903,11978.0,15970.999999999998,0.6605525,2019-02-11 05:54:15,3429.306347,12.22305,17.114475,12.711947500000012,16.867759999999983,0.5641235798116748,0.3264047302659807
854,10974.0,10.974,13969.0,13.969,0.9153267096352469,0.6838400849918207,12974.0,15969.0,0.65805275,2019-02-11 05:54:19,3433.314819,13.443150000000001,17.112025,12.833957500000011,16.990504999999985,0.6726724457893586,0.1852329352319058
855,10976.0,10.976,14967.0,14.967,0.9173488535741511,0.6824582216559016,12976.0,16967.0,0.66934375,2019-02-11 05:54:23,3437.32487,13.445600000000002,18.334575,12.956090000000012,16.990504999999985,0.5646889047334691,1.266885921824954
856,10977.0,10.977,13966.999999999998,13.966999999999999,0.919316843345112,0.6835588102068547,12977.0,15966.999999999998,0.6600475,2019-02-11 05:54:27,3441.333077,13.446825,17.109575,13.078222500000013,17.112514999999984,0.45003534219996794,0.009433608836834072
857,10979.0,10.979,13968.0,13.968,0.9213023823623704,0.6851458597899952,12979.0,15968.0,0.66106025,2019-02-11 05:54:31,3445.342347,13.449275,17.1108,13.200477500000014,17.112147499999985,0.3286069993398607,0.005053857812064276
858,10975.0,10.975,13970.999999999998,13.970999999999998,0.9155234732559232,0.6836792658946907,12975.0,15970.999999999998,0.657222,2019-02-11 05:54:35,3449.351635,13.444375,17.114475,13.322120000000016,16.988789999999984,0.18612868282544598,0.1902947293112663
859,10975.0,10.975,12971.0,12.971,0.9181499533279843,0.6778461327015066,12975.0,14971.0,0.66802325,2019-02-11 05:54:39,3453.359727,13.444375,15.889475000000001,13.443762500000014,16.866044999999982,0.00268958252533849,0.9812116658312202
860,10975.0,10.975,13970.000000000002,13.970000000000002,0.919679663498686,0.6779071923810888,12975.0,15970.000000000002,0.6626785,2019-02-11 05:54:43,3457.369644,13.444375,17.113250000000004,13.443762500000014,16.743912499999986,0.00268958252533849,0.4507531020019398
861,10974.0,10.974,13965.0,13.965,0.9189232645483063,0.6828980559793365,12974.0,15965.0,0.6585825,2019-02-11 05:54:47,3461.378366,13.443150000000001,17.107125,13.443517500000013,16.622024999999987,0.0017873346495495997,0.5606153949974931
862,10969.0,10.969,12965.0,12.965,0.9168402303013281,0.683037331038234,12969.0,14965.0,0.6707705,2019-02-11 05:54:51,3465.385887,13.437025,15.882125,13.443027500000014,16.622392499999982,0.016698049147580076,0.7861600060012304
863,10971.0,10.971,12969.0,12.969,0.918140551591507,0.6846284827616422,12971.0,14969.0,0.661648,2019-02-11 05:54:55,3469.394217,13.439475000000002,15.887025000000001,13.441312500000015,16.62275999999998,0.006477119030770013,0.7823068504293443
864,10974.0,10.974,12972.0,12.972,0.9202589406792243,0.6844195771282372,12974.0,14972.0,0.6627425,2019-02-11 05:54:59,3473.40281,13.443150000000001,15.8907,13.441312500000015,16.500749999999982,0.006477119030694874,0.6734298227763307
865,10974.0,10.974,13972.0,13.972,0.9147409143347247,0.6828502130924226,12974.0,15972.0,0.659151,2019-02-11 05:55:03,3477.412479,13.443150000000001,17.1157,13.441067500000013,16.500994999999982,0.0071592579106615805,0.6775375923917876
866,10973.0,10.973,13970.000000000002,13.970000000000002,0.9164517952068947,0.6840780846019408,12973.0,15970.000000000002,0.670233,2019-02-11 05:55:07,3481.420915,13.441925000000001,17.113250000000004,13.440822500000014,16.378984999999982,0.004304303423753062,0.7810561598710564
867,10965.0,10.965,13970.999999999998,13.970999999999998,0.91837947457544,0.6844649995843627,12965.0,15970.999999999998,0.66140575,2019-02-11 05:55:11,3485.429387,13.432125000000001,17.114475,13.441190000000011,16.257587499999982,0.023221712651773918,0.8837695744551287
868,10975.0,10.975,12975.0,12.975,0.9198778625095289,0.678146667607363,12975.0,14975.0,0.66244,2019-02-11 05:55:15,3489.437093,13.444375,15.894375,13.442047500000012,16.258567499999984,0.007825493800481313,0.4457227468997622
869,10973.0,10.973,12973.0,12.973,0.9144680397097648,0.683215785359824,12973.0,14973.0,0.657115,2019-02-11 05:55:19,3493.445727,13.441925000000001,15.891925000000002,13.442415000000011,16.258689999999984,0.0022498670948374864,0.4482396886190454
870,10973.0,10.973,12974.0,12.974,0.9155811017304141,0.6827780329702096,12973.0,14974.0,0.670178,2019-02-11 05:55:23,3497.455073,13.441925000000001,15.893150000000002,13.44278250000001,16.258444999999984,0.00352036182616495,0.44680187015823386
871,10977.0,10.977,12974.0,12.974,0.9175858299976112,0.6824773094522553,12977.0,14974.0,0.661645,2019-02-11 05:55:27,3501.464111,13.446825,15.893150000000002,13.44290500000001,16.135944999999985,0.011874869719087529,0.3222491578623195
872,10976.0,10.976,12973.0,12.973,0.9195392187604197,0.6776170806110647,12976.0,14973.0,0.66319325,2019-02-11 05:55:31,3505.472869,13.445600000000002,15.891925000000002,13.442660000000009,16.135822499999982,0.009433608836856872,0.32341925991887227
873,10974.0,10.974,12970.0,12.97,0.9154813747060162,0.6847651706270675,12974.0,14970.0,0.6581065,2019-02-11 05:55:35,3509.481516,13.443150000000001,15.888250000000001,13.443762500000009,16.256974999999983,0.002689582525413373,0.45015498869723836
874,10977.0,10.977,12970.0,12.97,0.9152768522264799,0.684799735245191,12977.0,14970.0,0.6710755,2019-02-11 05:55:39,3513.489945,13.446825,15.888250000000001,13.565650000000009,16.500504999999983,0.1819391906239939,0.6753763869178953
875,10975.0,10.975,12972.0,12.972,0.9178958048461913,0.68315505399669,12975.0,14972.0,0.6626175,2019-02-11 05:55:43,3517.498518,13.444375,15.8907,13.68790500000001,16.745014999999984,0.32302934366998465,0.8816463733693425
876,10971.0,10.971,13969.0,13.969,0.9194560819022835,0.6769697867963763,12971.0,15969.0,0.66453075,2019-02-11 05:55:48,3521.508481,13.439475000000002,17.112025,13.810282500000008,16.989279999999987,0.4521877654296772,0.186725249403398
877,10974.0,10.974,14960.0,14.96,0.920516528722353,0.6830052381477283,12974.0,16960.0,0.65977925,2019-02-11 05:55:52,3525.51799,13.443150000000001,18.326000000000004,13.809670000000008,17.233544999999985,0.44800013236568137,1.0733042408968267
878,11970.0,11.97,14963.0,14.963,0.9147378337268504,0.6831423251025691,13970.0,16963.0,0.65792325,2019-02-11 05:55:56,3529.526591,14.663250000000001,18.329675,13.809425000000008,17.477564999999984,0.8812418092385378,0.8798254688747085
879,11971.0,11.971,14969.0,14.969,0.9164128814877212,0.6827797354113913,13971.0,16969.0,0.669537,2019-02-11 05:56:00,3533.535021,14.664475000000001,18.337025,13.809547500000008,17.72256499999998,0.8821520132787111,0.6773215494739765
880,11972.0,11.972,14968.0,14.968,0.9184064366554235,0.6835563490373244,13972.0,16968.0,0.6611955,2019-02-11 05:56:04,3537.543538,14.665700000000001,18.335800000000003,13.80942500000001,17.844574999999985,0.8832641661554392,0.5662710626504018
881,10972.0,10.972,14968.0,14.968,0.9198351295269318,0.6761314881898134,12972.0,16968.0,0.66284325,2019-02-11 05:56:08,3541.552403,13.4407,18.335800000000003,13.80942500000001,17.96633999999998,0.45015498869726606,0.4508727008486783
882,10974.0,10.974,14965.0,14.965,0.9163867227767201,0.6821540259634359,12974.0,16965.0,0.65783925,2019-02-11 05:56:12,3545.561047,13.443150000000001,18.332125,13.809302500000012,17.965972499999985,0.4476407379243558,0.44764073792436104
883,10975.0,10.975,14970.0,14.97,0.9161771820526596,0.6833203615678101,12975.0,16970.0,0.67089575,2019-02-11 05:56:16,3549.569568,13.444375,18.338250000000002,13.809425000000013,17.844207499999985,0.4465621213481812,0.568867926743505
884,10976.0,10.976,13966.000000000002,13.966000000000001,0.9180500150752601,0.67609195195681,12976.0,15966.000000000002,0.66210825,2019-02-11 05:56:20,3553.57723,13.445600000000002,17.10835,13.687415000000012,17.722319999999986,0.32120817481127817,0.6768894119431049
885,10975.0,10.975,13966.000000000002,13.966000000000001,0.9192990167234988,0.6756923039985113,12975.0,15966.000000000002,0.66201525,2019-02-11 05:56:24,3557.585583,13.444375,17.10835,13.565282500000013,17.599207499999984,0.18448565100866632,0.5659321219382987
886,10970.0,10.97,13966.000000000002,13.966000000000001,0.9151742010591735,0.6820469329414947,12970.0,15966.000000000002,0.6585295,2019-02-11 05:56:28,3561.594381,13.438250000000002,17.10835,13.442905000000014,17.354329999999983,0.013624976072237697,0.3256265723623069
887,10975.0,10.975,13966.000000000002,13.966000000000001,0.9157442590451017,0.6811811350677794,12975.0,15966.000000000002,0.65649075,2019-02-11 05:56:32,3565.603073,13.444375,17.10835,13.443027500000014,17.23219749999998,0.005053857812074936,0.18806578687687162
888,10974.0,10.974,13968.0,13.968,0.9175084052411981,0.6763982767418509,12974.0,15968.0,0.66797975,2019-02-11 05:56:36,3569.611984,13.443150000000001,17.1108,13.443272500000015,17.10994249999998,0.0007421793575123869,0.0035203618261999544
889,10974.0,10.974,13963.999999999998,13.963999999999999,0.9188960562841826,0.6764269885002395,12974.0,15963.999999999998,0.66279325,2019-02-11 05:56:40,3573.620701,13.443150000000001,17.1059,13.443762500000014,16.98744249999998,0.0026895825254320935,0.18148889240493737
890,10973.0,10.973,12969.0,12.969,0.919398465970804,0.6839787498587092,12973.0,14969.0,0.65885325,2019-02-11 05:56:44,3577.628065,13.441925000000001,15.887025000000001,13.443150000000013,16.86592249999998,0.004682835165049182,0.9830820705087985
891,10973.0,10.973,13970.999999999998,13.970999999999998,0.9163520242122022,0.6835801551624128,12973.0,15970.999999999998,0.6568345,2019-02-11 05:56:48,3581.637239,13.441925000000001,17.114475,13.443150000000013,16.74440249999998,0.004682835165049182,0.45147057618497677
892,10976.0,10.976,13966.999999999998,13.966999999999999,0.9179881611965878,0.6759917223671154,12976.0,15966.999999999998,0.668115,2019-02-11 05:56:52,3585.646161,13.445600000000002,17.109575,13.443517500000013,16.74440249999998,0.007159257910666466,0.4466819997745127
893,10979.0,10.979,13970.000000000002,13.970000000000002,0.9193602375720955,0.6849776324741556,12979.0,15970.000000000002,0.66282775,2019-02-11 05:56:56,3589.655132,13.449275,17.113250000000004,13.443272500000012,16.744769999999978,0.016698049147524728,0.44991568774989055
894,10971.0,10.971,12974.0,12.974,0.9213043405386984,0.6830387158436172,12971.0,14974.0,0.66040275,2019-02-11 05:57:00,3593.663326,13.439475000000002,15.893150000000002,13.443640000000011,16.622392499999975,0.012464992013898151,0.7767791805973456
895,10975.0,10.975,12974.0,12.974,0.916174381327125,0.6829477551069728,12975.0,14974.0,0.6566915,2019-02-11 05:57:04,3597.672457,13.444375,15.893150000000002,13.44376250000001,16.622637499999975,0.0026895825253509704,0.7769879501151111
896,10973.0,10.973,13966.000000000002,13.966000000000001,0.9178173959392192,0.6758764169469776,12973.0,15966.000000000002,0.66812575,2019-02-11 05:57:08,3601.682261,13.441925000000001,17.10835,13.444130000000012,16.745259999999977,0.007494227540387926,0.4446429700882619
897,10973.0,10.973,13969.0,13.969,0.9196179259037986,0.6765299360846978,12973.0,15969.0,0.6625775,2019-02-11 05:57:12,3605.690876,13.441925000000001,17.112025,13.444130000000012,16.745137499999977,0.007494227540387926,0.4483594547431609
898,10977.0,10.977,12969.0,12.969,0.9140493964457952,0.6822400831226574,12977.0,14969.0,0.65828125,2019-02-11 05:57:16,3609.698602,13.446825,15.887025000000001,13.443272500000012,16.867637499999976,0.010975574683868988,0.984459694276689
899,10975.0,10.975,13966.000000000002,13.966000000000001,0.9158569909866898,0.6841935639815008,12975.0,15966.000000000002,0.6710935,2019-02-11 05:57:20,3613.708328,13.444375,17.10835,13.442537500000011,16.989892499999975,0.0064771190307048926,0.18148889240494606
900,10976.0,10.976,13970.000000000002,13.970000000000002,0.9181735442600227,0.6755614361749894,12976.0,15970.000000000002,0.66211725,2019-02-11 05:57:24,3617.716882,13.445600000000002,17.113250000000004,13.442905000000014,17.234157499999977,0.008799277530277825,0.1844856510086186
901,10973.0,10.973,13970.000000000002,13.970000000000002,0.91999416646254,0.6816699479424587,12973.0,15970.000000000002,0.661564,2019-02-11 05:57:28,3621.725397,13.441925000000001,17.113250000000004,13.564915000000013,17.477564999999977,0.1870233540079784,0.4458426817148368
902,10969.0,10.969,14967.0,14.967,0.9144244147359506,0.6822258754699191,12969.0,16967.0,0.659473,2019-02-11 05:57:32,3625.734965,13.437025,18.334575,13.686925000000013,17.59920749999998,0.329771412837274,0.781994224681324
903,10973.0,10.973,14968.0,14.968,0.9166713480239254,0.6819750059750468,12973.0,16968.0,0.6706005,2019-02-11 05:57:36,3629.743459,13.441925000000001,18.335800000000003,13.686802500000013,17.59896249999998,0.32445846278245544,0.7832445403696465
904,10974.0,10.974,14968.0,14.968,0.9183562237964435,0.6781693470675196,12974.0,16968.0,0.66198975,2019-02-11 05:57:40,3633.751921,13.443150000000001,18.335800000000003,13.686557500000015,17.720727499999985,0.3228993454422637,0.6778616244821702
905,11971.0,11.971,14961.0,14.961,0.9199864951341515,0.6757530194983817,13971.0,16961.0,0.66134575,2019-02-11 05:57:44,3637.760429,14.664475000000001,18.327225000000002,13.685945000000014,17.721217499999984,0.9827868026375057,0.6698574614054122
906,11969.0,11.969,14959.0,14.959,0.9143495456329439,0.6834045616359219,13969.0,16959.0,0.65745775,2019-02-11 05:57:48,3641.768322,14.662025,18.324775000000002,13.686190000000014,17.598594999999982,0.9806208265713621,0.774168376151972
907,10972.0,10.972,13966.999999999998,13.966999999999999,0.9157226703845596,0.6828404067780702,12972.0,15966.999999999998,0.67009275,2019-02-11 05:57:52,3645.775442,13.4407,17.109575,13.686557500000015,17.475849999999983,0.325496834198177,0.4477605440838899
908,10975.0,10.975,13963.000000000002,13.963000000000001,0.9177483039358528,0.6828888970399442,12975.0,15963.000000000002,0.66153525,2019-02-11 05:57:56,3649.783676,13.444375,17.104675000000004,13.686680000000015,17.231217499999982,0.32172877159301766,0.191332668306251
909,10970.0,10.97,13970.000000000002,13.970000000000002,0.9195242899160259,0.681117816100637,12970.0,15970.000000000002,0.6580925,2019-02-11 05:58:00,3653.791867,13.438250000000002,17.113250000000004,13.686680000000015,16.986584999999984,0.3282186323481708,0.19148083028379317
910,10978.0,10.978,12969.0,12.969,0.9181007339377966,0.6851934737574285,12978.0,14969.0,0.659915,2019-02-11 05:58:04,3657.799233,13.44805,15.887025000000001,13.686067500000016,16.741829999999982,0.3171663552194461,0.8820508910945376
911,10976.0,10.976,12968.0,12.968,0.9149310871750596,0.6835122181260854,12976.0,14968.0,0.65662,2019-02-11 05:58:08,3661.807925,13.445600000000002,15.885800000000001,13.563322500000016,16.62079999999998,0.1805874564638568,0.7816815676847213
912,10970.0,10.97,12970.0,12.97,0.9166024118681183,0.6822570172700103,12970.0,14970.0,0.66863525,2019-02-11 05:58:12,3665.816697,13.438250000000002,15.888250000000001,13.441190000000015,16.499402499999984,0.00943360883690703,0.6744032804242597
913,10973.0,10.973,12971.0,12.971,0.918280036871555,0.675985837382047,12973.0,14971.0,0.66054225,2019-02-11 05:58:16,3669.825137,13.441925000000001,15.889475000000001,13.441312500000015,16.499892499999984,0.00268958252533849,0.6737543477230724
914,10969.0,10.969,12970.0,12.97,0.9199743202865495,0.6817894341860786,12969.0,14970.0,0.6608575,2019-02-11 05:58:20,3673.833352,13.437025,15.888250000000001,13.441680000000014,16.500382499999983,0.013624976072241857,0.6752682812914957
915,10969.0,10.969,13973.000000000002,13.973000000000003,0.9175122585251838,0.6841182705111828,12969.0,15973.000000000002,0.65955175,2019-02-11 05:58:24,3677.842666,13.437025,17.116925000000005,13.442292500000013,16.499892499999984,0.015041239807828496,0.6795891423875493
916,10972.0,10.972,13968.0,13.968,0.9154528952271002,0.6859516127569116,12972.0,15968.0,0.65669625,2019-02-11 05:58:28,3681.85091,13.4407,17.1108,13.441435000000016,16.500259999999987,0.0031119303719041023,0.6738625140209532
917,10973.0,10.973,13970.999999999998,13.970999999999998,0.9167247703196774,0.683869150404852,12973.0,15970.999999999998,0.66835775,2019-02-11 05:58:32,3685.859164,13.441925000000001,17.114475,13.441435000000016,16.623004999999985,0.0022498670947461363,0.5664969949497848
918,10978.0,10.978,13966.999999999998,13.966999999999999,0.9184158797123856,0.6825680520475012,12978.0,15966.999999999998,0.66029275,2019-02-11 05:58:36,3689.86763,13.44805,17.109575,13.441802500000014,16.745259999999988,0.017241101628797273,0.44584268171487507
919,10975.0,10.975,13966.000000000002,13.966000000000001,0.9198796414671875,0.6768006902140293,12975.0,15966.000000000002,0.66219625,2019-02-11 05:58:40,3693.876138,13.444375,17.10835,13.441802500000014,16.867269999999987,0.008477822250782533,0.3204268838073312
920,10971.0,10.971,12972.0,12.972,0.9144833612246164,0.6832386685755841,12971.0,14972.0,0.657256,2019-02-11 05:58:44,3697.883649,13.439475000000002,15.8907,13.442047500000012,17.11214749999999,0.008477822250843417,1.1735452608555845
921,10976.0,10.976,13970.000000000002,13.970000000000002,0.9153302278168931,0.683520379068906,12976.0,15970.000000000002,0.6708915,2019-02-11 05:58:48,3701.893151,13.445600000000002,17.113250000000004,13.442660000000012,17.11128999999999,0.00943360883684775,0.006820321656114368
