,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
738,15991.0,15.991,17996.0,17.996,0.9185247908051105,0.7843947015794214,17991.0,19996.0,0.66394425,2019-02-10 19:38:36,2967.234877,19.588975,22.0451,19.593262500000026,22.042160000000003,0.01275743330190741,0.009433608836870552
739,15994.0,15.994,17993.0,17.993,0.919258585306583,0.7848657293142729,17994.0,19993.0,0.662019,2019-02-10 19:38:40,2971.250211,19.592650000000003,22.041425,19.715395000000026,22.041670000000003,0.18672524940341095,0.0012922093153933942
740,15996.0,15.996,17995.0,17.995,0.9206294132406181,0.7870548977710128,17996.0,19995.0,0.66502425,2019-02-10 19:38:44,2975.265448,19.595100000000002,22.043875000000003,19.83765000000003,22.042650000000005,0.3219889910098374,0.004682835165005723
741,15993.0,15.993,17988.0,17.988,0.9214884403503378,0.7834543791247628,17993.0,19988.0,0.657892,2019-02-10 19:38:48,2979.280647,19.591425,22.0353,19.96100750000003,22.043262500000004,0.45099229176472505,0.020933389596128008
742,15996.0,15.996,17992.0,17.992,0.9226279841534775,0.7829067896664502,17996.0,19992.0,0.66062775,2019-02-10 19:38:52,2983.295696,19.595100000000002,22.040200000000002,20.084242500000027,22.04289500000001,0.5643497267686169,0.008799277530324223
743,16993.0,16.993,17995.0,17.995,0.9166487188253527,0.7833596843896342,18993.0,19995.0,0.65831975,2019-02-10 19:38:56,2987.310542,20.816425,22.043875000000003,20.20613000000003,22.043140000000008,0.6736461770837076,0.0031119303718319014
744,16993.0,16.993,17998.0,17.998,0.9177952554701149,0.7832093501997179,18993.0,19998.0,0.6710145,2019-02-10 19:39:00,2991.325678,20.816425,22.047550000000005,20.329732500000027,22.04363000000001,0.5620872355521435,0.011874869719096138
745,16999.0,16.999,17998.0,17.998,0.9186447394491777,0.7866142688115272,18999.0,19998.0,0.6638755,2019-02-10 19:39:04,2995.341252,20.823775,22.047550000000005,20.45076250000003,22.04350750000001,0.4543376302953195,0.012170825139014543
746,16999.0,16.999,17994.0,17.994,0.9196250863154476,0.7860089937658906,18999.0,19994.0,0.66185275,2019-02-10 19:39:08,2999.356802,20.823775,22.042650000000002,20.57338500000003,22.04412000000001,0.33028859997830595,0.005418185476325536
747,16994.0,16.994,17995.0,17.995,0.9202876163735565,0.7876593838912503,18994.0,19995.0,0.665022,2019-02-10 19:39:12,3003.372337,20.81765,22.043875000000003,20.69649750000003,22.16796750000001,0.18478465534201147,0.18836335935939016
748,17000.0,17.0,18000.0,18.0,0.9211210538088163,0.7884733976548141,19000.0,20000.0,0.65838025,2019-02-10 19:39:16,3007.387962,20.825000000000003,22.05,20.819242500000033,22.16821250000001,0.01615054407510733,0.18118853838634916
749,16982.0,16.982,17992.0,17.992,0.9216373246634962,0.7838006604975281,18982.0,19992.0,0.66190625,2019-02-10 19:39:20,3011.403838,20.80295,22.040200000000002,20.819610000000033,22.291202500000008,0.037786789793764035,0.33093479936045644
750,16997.0,16.997,18000.0,18.0,0.9223644722514596,0.7836973371794116,18997.0,20000.0,0.6553575,2019-02-10 19:39:24,3015.419756,20.821325,22.05,20.820222500000032,22.41345750000001,0.004304303423697581,0.44500296845581766
751,16998.0,16.998,18999.0,18.999,0.9161812454420838,0.7835693589525077,18998.0,20999.0,0.658901,2019-02-10 19:39:28,3019.436348,20.822550000000003,23.273775,20.82083500000003,22.53595750000001,0.006129305941416088,0.7840778069882203
752,16998.0,16.998,17994.0,17.994,0.9171213351981251,0.7853593580161551,18998.0,19994.0,0.67186975,2019-02-10 19:39:32,3023.45078,20.822550000000003,22.042650000000002,20.82071250000003,22.658702500000008,0.0064771190306548,0.6787255208393963
753,16996.0,16.996,18999.0,18.999,0.9178531354454401,0.785869699703959,18996.0,20999.0,0.65022125,2019-02-10 19:39:36,3027.467288,20.8201,23.273775,20.82132500000003,22.782305000000004,0.004682835165103507,0.5664969949497685
754,16998.0,16.998,18996.0,18.996,0.9186271682857607,0.7829274084323716,18998.0,20996.0,0.668556,2019-02-10 19:39:40,3031.482658,20.822550000000003,23.2701,20.821202500000034,22.782182500000005,0.005053857812021638,0.5632187651791798
755,17004.0,17.004,18998.0,18.998,0.9192333262689105,0.7830635189750728,19004.0,20998.0,0.6619165,2019-02-10 19:39:44,3035.498752,20.829900000000002,23.272550000000003,20.82291750000003,22.783285000000003,0.018845547344837787,0.564462791751255
756,16998.0,16.998,18996.0,18.996,0.920224300356423,0.7827548444902526,18998.0,20996.0,0.6653815,2019-02-10 19:39:48,3039.51453,20.822550000000003,23.2701,20.822550000000028,22.782795,1.3077556304097838e-11,0.5626530714774127
757,16999.0,16.999,19004.0,19.004,0.9207101468056353,0.7832197396353929,18999.0,21004.0,0.65867425,2019-02-10 19:39:52,3043.5302829999996,20.823775,23.279900000000005,20.69931500000003,22.659927500000002,0.1888094978979808,0.6821783634049865
758,16999.0,16.999,17999.0,17.999,0.9221664796821971,0.7835733666348431,18999.0,19999.0,0.66185425,2019-02-10 19:39:56,3047.545041,20.823775,22.048775,20.57657000000003,22.6604175,0.3269232445929338,0.6748358155064417
759,16996.0,16.996,18001.0,18.001,0.9224010401577593,0.7846540516158039,18996.0,20001.0,0.66040975,2019-02-10 19:40:00,3051.561279,20.8201,22.051225000000002,20.57644750000003,22.53755,0.32315932882003645,0.5617476656404167
760,16994.0,16.994,17996.0,17.996,0.9160015916411606,0.7835138830617289,18994.0,19996.0,0.65881525,2019-02-10 19:40:04,3055.57693,20.81765,22.0451,20.453457500000027,22.415049999999997,0.4457227468997518,0.45135101696017355
761,15992.0,15.992,17996.0,17.996,0.9169450005014816,0.7834218688932053,17992.0,19996.0,0.67218375,2019-02-10 19:40:08,3059.592244,19.590200000000003,22.0451,20.329487500000027,22.291937499999996,0.7853272920389421,0.3265343781415071
762,15996.0,15.996,17998.0,17.998,0.9178887715457547,0.7874190740151208,17996.0,19998.0,0.650413,2019-02-10 19:40:12,3063.607891,19.595100000000002,22.047550000000005,20.206620000000026,22.168825,0.6747276882351243,0.18493411215005384
763,16995.0,16.995,17996.0,17.996,0.9185100843423041,0.7862532305802362,18995.0,19996.0,0.66857075,2019-02-10 19:40:16,3067.623128,20.818875000000002,22.0451,20.083507500000024,22.045467499999997,0.7819942246812878,0.0017873346494873966
764,15994.0,15.994,17996.0,17.996,0.9198900147399942,0.7850723876451979,17994.0,19996.0,0.66165825,2019-02-10 19:40:20,3071.6381470000006,19.592650000000003,22.0451,19.960640000000023,22.044855,0.44943699035753226,0.0012922093153933942
765,15992.0,15.992,17993.0,17.993,0.9205642763492552,0.7846608058608058,17992.0,19993.0,0.664884,2019-02-10 19:40:24,3075.653771,19.590200000000003,22.041425,19.838017500000024,22.0437525,0.3275710985532788,0.00782549380050998
766,15995.0,15.995,17991.0,17.991,0.9211172071806276,0.78523364401398,17995.0,19991.0,0.65790125,2019-02-10 19:40:28,3079.668809,19.593875,22.038975,19.715640000000025,22.0435075,0.18553163784476653,0.013337371561640722
767,15994.0,15.994,17997.0,17.997,0.9220205783517088,0.7875043728964861,17994.0,19997.0,0.66115125,2019-02-10 19:40:32,3083.684404,19.592650000000003,22.046325000000003,19.716497500000024,21.920395000000003,0.1880657868769234,0.19059142742230467
768,15996.0,15.996,17994.0,17.994,0.9198648439988707,0.7865994462780942,17996.0,19994.0,0.6593925,2019-02-10 19:40:36,3087.699979,19.595100000000002,22.042650000000002,19.716742500000024,21.919415,0.1853823015787546,0.18732133986934033
769,15995.0,15.995,17992.0,17.992,0.9162536508987985,0.7848241865188508,17995.0,19992.0,0.65791875,2019-02-10 19:40:40,3091.715126,19.593875,22.040200000000002,19.594487500000024,21.919292500000005,0.0026895825254695345,0.18448565100864897
770,15995.0,15.995,17994.0,17.994,0.9166642624076936,0.7840059057280583,17995.0,19994.0,0.67170025,2019-02-10 19:40:44,3095.730767,19.593875,22.042650000000002,19.594610000000024,21.796792500000002,0.0031119303719281694,0.32549683419816006
771,15999.0,15.999,16991.0,16.991,0.9176332179109434,0.7832811914914175,17999.0,18991.0,0.6501895,2019-02-10 19:40:48,3099.745142,19.598775000000003,20.813975000000003,19.595590000000023,21.674660000000003,0.010057442291930965,0.8869014957374948
772,15998.0,15.998,17990.0,17.99,0.9182930405197325,0.782544348351059,17998.0,19990.0,0.669187,2019-02-10 19:40:52,3103.761278,19.597550000000002,22.03775,19.473212500000024,21.553017500000003,0.18866081436347756,0.5602756023436979
773,15997.0,15.997,17995.0,17.995,0.9187041860097414,0.7821750373663575,17997.0,19995.0,0.66284925,2019-02-10 19:40:56,3107.776748,19.596325,22.043875000000003,19.35095750000003,21.308262500000005,0.32497775217196556,0.7822026453175756
774,15995.0,15.995,16996.0,16.996,0.9191032556894166,0.7815933138143385,17995.0,18996.0,0.66164825,2019-02-10 19:41:00,3111.79115,19.593875,20.8201,19.228702500000026,21.063385000000004,0.4466819997744675,0.3227693341289921
775,16000.0,16.0,16996.0,16.996,0.9192040208477646,0.7848204242621816,18000.0,18996.0,0.6611615,2019-02-10 19:41:04,3115.807062,19.6,20.8201,19.106202500000027,20.941742500000004,0.5686422302820728,0.18538230157873295
776,14996.0,14.996,16998.0,16.998,0.9194366574192206,0.7837659822358477,16996.0,18998.0,0.66075175,2019-02-10 19:41:08,3119.822714,18.3701,20.822550000000003,18.983947500000028,20.6974775,0.6767813667845798,0.18955247727697144
777,14996.0,14.996,15999.0,15.999,0.9202821813432653,0.7810199516262062,16996.0,17999.0,0.66505,2019-02-10 19:41:12,3123.836624,18.3701,19.598775000000003,18.86132500000003,20.697722500000005,0.5662710626504117,1.0784041644523028
778,14998.0,14.998,15995.0,15.995,0.9197260321308963,0.7830883909401556,16998.0,17995.0,0.659527,2019-02-10 19:41:16,3127.852453,18.37255,19.593875,18.738212500000024,20.576202500000004,0.44716143308652484,0.9858368362614475
779,14995.0,14.995,16999.0,16.999,0.9199789959790249,0.783992196324058,16995.0,18999.0,0.664359,2019-02-10 19:41:20,3131.868992,18.368875,20.823775,18.738090000000025,20.576447500000004,0.45063349522135987,0.3270528410438794
780,14997.0,14.997,16000.0,16.0,0.9204095107555296,0.7876268629388469,16997.0,18000.0,0.65871775,2019-02-10 19:41:24,3135.883704,18.371325000000002,19.6,18.738090000000025,20.698702500000003,0.44823968861908536,1.0782118241185874
781,14998.0,14.998,16993.0,16.993,0.9199235618348602,0.7832998872108864,16998.0,18993.0,0.66365575,2019-02-10 19:41:28,3139.900388,18.37255,20.816425,18.737477500000026,20.698947500000006,0.44644223487606843,0.18028672793767248
782,14993.0,14.993,16998.0,16.998,0.920615391658393,0.7832703118094845,16993.0,18998.0,0.658161,2019-02-10 19:41:32,3143.915742,18.366425000000003,20.822550000000003,18.737845000000025,20.698702500000003,0.4527852059613597,0.1880657868768975
783,15996.0,15.996,17997.0,17.997,0.9208755192339209,0.7821051211594238,17996.0,19997.0,0.66278775,2019-02-10 19:41:36,3147.931935,19.595100000000002,22.046325000000003,18.736987500000023,20.821202500000005,0.8847801743734447,1.1763691122588031
784,15995.0,15.995,17994.0,17.994,0.9206398210800077,0.7807445272234006,17995.0,19994.0,0.657169,2019-02-10 19:41:40,3151.947387,19.593875,22.042650000000002,18.736742500000027,20.943580000000004,0.8839717175421522,1.078500331403051
785,15995.0,15.995,16998.0,16.998,0.9210979797161856,0.7824565478731349,17995.0,18998.0,0.661625,2019-02-10 19:41:44,3155.961753,19.593875,20.822550000000003,18.736987500000026,20.820835000000006,0.8837695744550935,0.006129305941487192
786,14999.0,14.999,16996.0,16.996,0.9213024338840166,0.7849740932642488,16999.0,18996.0,0.661392,2019-02-10 19:41:48,3159.97719,18.373775000000002,20.8201,18.614242500000024,20.69735500000001,0.3197754440188736,0.18672524940337204
787,14989.0,14.989,16999.0,16.999,0.9214188132197946,0.7804347431420843,16989.0,18999.0,0.656265,2019-02-10 19:41:52,3163.99258,18.361525000000004,20.823775,18.491130000000027,20.452967500000007,0.19502819669246105,0.45218776542966505
788,14996.0,14.996,16994.0,16.994,0.9213531206358831,0.7808403473129202,16996.0,18994.0,0.66129525,2019-02-10 19:41:56,3168.008124,18.3701,20.81765,18.369120000000027,20.207967500000002,0.003917246133356688,0.6731052587278554
789,14997.0,14.997,15997.0,15.997,0.9215334614851073,0.7795441283624233,16997.0,17997.0,0.6609615,2019-02-10 19:42:00,3172.022534,18.371325000000002,19.596325,18.001497500000028,19.717600000000004,0.45123144981728197,0.18493411215006683
790,13994.999999999998,13.994999999999997,14992.0,14.992,0.920917339066113,0.7789586405861648,15994.999999999998,16992.0,0.66089575,2019-02-10 19:42:04,3176.037136,17.143874999999998,18.3652,17.511497500000026,19.105345000000003,0.4490778836527588,0.7860559288188813
791,13993.0,13.993,14998.0,14.998,0.9210130164119977,0.7823372785991405,15993.0,16998.0,0.6561555,2019-02-10 19:42:08,3180.052559,17.141425,18.37255,16.89899750000003,18.492722500000003,0.32185888787589567,0.1835879096155389
792,13997.0,13.997,14998.0,14.998,0.9209380201259502,0.7819775739041795,15997.0,16998.0,0.66128175,2019-02-10 19:42:12,3184.068098,17.146325,18.37255,16.408752500000027,17.879977500000003,0.7838695110967046,0.5675134117502323
793,12995.0,12.995,13994.000000000002,13.994000000000002,0.9215966523174363,0.7782849458710123,14995.0,15994.000000000002,0.66093725,2019-02-10 19:42:16,3188.082427,15.918875,17.142650000000003,15.919242500000028,17.266865000000003,0.0017873346496118027,0.18851210152885156
794,11995.0,11.995,12996.0,12.996,0.9215400996611296,0.7783813038279138,13995.0,14996.0,0.66042475,2019-02-10 19:42:20,3192.09639,14.693875,15.920100000000001,15.306987500000025,16.5324775,0.67613300523652,0.6754844882184401
795,10995.0,10.995,11997.0,11.997,0.9221311475409837,0.7799196362482816,12995.0,13997.0,0.6598775,2019-02-10 19:42:24,3196.110459,13.468875,14.696325000000002,14.694487500000026,15.925612499999996,1.176745497682594,1.1795674300914827
796,10997.0,10.997,11994.0,11.994,0.9193829697065485,0.7812462352119124,12997.0,13994.0,0.659214,2019-02-10 19:42:28,3200.125603,13.471325,14.69265,14.204732500000025,15.4363475,0.7803263591478576,0.7890727711348967
797,10993.0,10.993,11994.0,11.994,0.9173785591467895,0.7801961884761148,12993.0,13994.0,0.6583185,2019-02-10 19:42:32,3204.14089,13.466425000000001,14.69265,13.592845000000025,14.8238475,0.19118447764026897,0.1969429539522098
798,9998.0,9.998,10999.0,10.999,0.9165647547579907,0.7791959906632687,11998.0,12999.0,0.67203675,2019-02-10 19:42:36,3208.154948,12.24755,13.473775000000002,12.980222500000028,14.210980000000001,0.7797006798352796,0.7835570413107132
799,9997.0,9.997,11043.0,11.043,0.9175601119526439,0.7796354027627586,11997.0,13043.0,0.65086825,2019-02-10 19:42:40,3212.16997,12.246325,13.527675,12.489977500000027,13.721347500000002,0.32315932882009485,0.2689393599156021
800,9997.0,9.997,10998.0,10.998,0.9181031237127253,0.7786294981993287,11997.0,12998.0,0.66961425,2019-02-10 19:42:44,3216.185444,12.246325,13.47255,12.122967500000028,13.353847500000004,0.18747028835984827,0.18178912220750001
801,8998.0,8.998,9998.0,9.998,0.9191354568802833,0.7831116042890399,10998.0,11998.0,0.66283825,2019-02-10 19:42:48,3220.199901,11.02255,12.24755,11.878580000000028,13.108970000000003,0.8830619825923741,0.8875073545130965
802,8996.0,8.996,9995.0,9.995,0.9197586075430069,0.7773252412986251,10996.0,11995.0,0.66627275,2019-02-10 19:42:52,3224.215377,11.020100000000001,12.243875,11.633335000000027,12.864337500000005,0.6762410762850193,0.6826096612284736
803,8993.0,8.993,9997.0,9.997,0.9202741257939181,0.7780690640398554,10993.0,11997.0,0.6596655,2019-02-10 19:42:57,3228.230672,11.016425000000002,12.246325,11.389070000000029,12.619582500000005,0.4539794963759482,0.4545763470357573
804,8999.0,8.999,9996.0,9.996,0.9210206992975198,0.7804382027908561,10999.0,11996.0,0.663155,2019-02-10 19:43:01,3232.245991,11.023775000000002,12.2451,11.266815000000028,12.496347500000006,0.32250927221425635,0.3311931907786202
805,9000.0,9.0,9998.0,9.998,0.9214964769357102,0.7785992523624321,11000.0,11998.0,0.65666475,2019-02-10 19:43:05,3236.261566,11.025,12.24755,11.144560000000029,12.367967500000004,0.18283895274405298,0.183887278441435
806,8995.0,8.995,9997.0,9.997,0.9225702081607304,0.7789577140303544,10995.0,11997.0,0.6605005,2019-02-10 19:43:09,3240.277004,11.018875,12.246325,11.021202500000028,12.245222500000004,0.007825493800586428,0.004304303423780803
807,8999.0,8.999,9996.0,9.996,0.9215452937905935,0.778216412701578,10999.0,11996.0,0.65933825,2019-02-10 19:43:13,3244.2930210000004,11.023775000000002,12.2451,11.143947500000028,12.367845000000004,0.18358790961556712,0.18672524940338717
808,9000.0,9.0,9993.0,9.993,0.916018071888107,0.7781111440444721,11000.0,11993.0,0.6583085,2019-02-10 19:43:17,3248.308843,11.025,12.241425000000001,11.266325000000029,12.490222500000005,0.32068736700517475,0.32860699933987947
809,8999.0,8.999,9995.0,9.995,0.9161779933662254,0.7772905055820152,10999.0,11995.0,0.67256875,2019-02-10 19:43:21,3252.324304,11.023775000000002,12.243875,11.38968250000003,12.612967500000003,0.44740110155181334,0.45051388050374147
810,8990.0,8.99,9996.0,9.996,0.9162166285739319,0.7783727043648454,10990.0,11996.0,0.65223475,2019-02-10 19:43:25,3256.339792,11.01275,12.2451,11.512182500000028,12.735590000000002,0.5738276092272071,0.5655931304701491
811,10000.0,10.0,10999.0,10.999,0.9156765623894068,0.7785938061732833,12000.0,12999.0,0.67263575,2019-02-10 19:43:29,3260.356524,12.25,13.473775000000002,11.63419250000003,12.857967500000004,0.6785095725339053,0.6785095725339289
812,9995.0,9.995,10994.0,10.994,0.9158658130942204,0.7813896439198349,11995.0,12994.0,0.65254725,2019-02-10 19:43:33,3264.37178,12.243875,13.46765,11.75718250000003,12.980467500000003,0.5620872355521418,0.5625399156771058
813,10000.0,10.0,10999.0,10.999,0.9159783371805933,0.7779432192961587,12000.0,12999.0,0.67251325,2019-02-10 19:43:37,3268.38723,12.25,13.473775000000002,11.879192500000027,13.102845000000002,0.4521877654296443,0.4523072693157419
814,9999.0,9.999,10997.0,10.997,0.9158997881679014,0.779762912785775,11999.0,12997.0,0.6522945,2019-02-10 19:43:41,3272.402745,12.248775000000002,13.471325,12.001202500000028,13.225712500000004,0.3273119954421635,0.3252373190744566
815,9996.0,9.996,10997.0,10.997,0.9165118487611338,0.7771763763658046,11996.0,12997.0,0.6721715,2019-02-10 19:43:45,3276.418068,12.2451,13.471325,12.123825000000028,13.348702500000002,0.18493411215002784,0.1865761524835397
816,9999.0,9.999,10997.0,10.997,0.9162283203413819,0.7778739017790839,11999.0,12997.0,0.652093,2019-02-10 19:43:49,3280.43354,12.248775000000002,13.471325,12.24706000000003,13.593825,0.006129305941416088,0.18642702577112488
817,9995.0,9.995,10995.0,10.995,0.9155317006787669,0.7779866390773945,11995.0,12995.0,0.67208025,2019-02-10 19:43:53,3284.448859,12.243875,13.468875,12.36956000000003,13.716692500000002,0.19029472931128563,0.32757109855325817
818,9996.0,9.996,10996.0,10.996,0.916189534096444,0.7775109705164533,11996.0,12996.0,0.65213175,2019-02-10 19:43:57,3288.4644,12.2451,13.470100000000002,12.370172500000029,13.717550000000003,0.18955247727700375,0.32718242465775055
819,10000.0,10.0,10999.0,10.999,0.9159631857644999,0.7766567597679963,12000.0,12999.0,0.6720285,2019-02-10 19:44:01,3292.48,12.25,13.473775000000002,12.369805000000031,13.717305000000005,0.18313862736114142,0.323029343669979
820,9996.0,9.996,11997.0,11.997,0.915623879499703,0.7766164302242468,11996.0,13997.0,0.6521895,2019-02-10 19:44:05,3296.496764,12.2451,14.696325000000002,12.369927500000031,13.717427500000005,0.18925537304640627,0.9830820705088141
821,11000.0,11.0,12002.0,12.002,0.9162562394165108,0.7801239391635427,13000.0,14002.0,0.672488,2019-02-10 19:44:09,3300.512829,13.475000000000001,14.702450000000002,12.369927500000031,13.717305000000005,1.0832098915739021,0.9880982405545414
822,10000.0,10.0,11001.0,11.001,0.9160258271004071,0.777066196720368,12000.0,13001.0,0.651959,2019-02-10 19:44:13,3304.527775,12.25,13.476225,12.369315000000032,13.717305000000005,0.1825391552842417,0.32042688380732176
823,9997.0,9.997,10997.0,10.997,0.9163066731074458,0.7769534997667508,11997.0,12997.0,0.671854,2019-02-10 19:44:17,3308.543561,12.246325,13.471325,12.36907000000003,13.717917500000004,0.18672524940341959,0.32627506951511387
824,10000.0,10.0,10998.0,10.998,0.9161316103367777,0.7772718818471736,12000.0,12998.0,0.6516715,2019-02-10 19:44:21,3312.55951,12.25,13.47255,12.369315000000029,13.717795000000004,0.18253915528423734,0.3248479492843456
825,9996.0,9.996,10996.0,10.996,0.9167045488983847,0.7764158007570083,11996.0,12996.0,0.6714695,2019-02-10 19:44:25,3316.575363,12.2451,13.470100000000002,12.36870250000003,13.717672500000006,0.18776809663715002,0.32731199544219547
826,9994.0,9.994,10997.0,10.997,0.9169246375814123,0.7770340626242082,11994.0,12997.0,0.65109125,2019-02-10 19:44:29,3320.591107,12.242650000000001,13.471325,12.491692500000028,13.717550000000006,0.3288658469246957,0.3258860099339274
827,9993.0,9.993,11000.0,11.0,0.9166942469102675,0.7778247089898201,11993.0,13000.0,0.67069575,2019-02-10 19:44:33,3324.606937,12.241425000000001,13.475000000000001,12.49144750000003,13.717427500000005,0.3299007286218949,0.32185888787592776
828,9998.0,9.998,10995.0,10.995,0.9175668863871907,0.7775675616309977,11998.0,12995.0,0.66499,2019-02-10 19:44:37,3328.62253,12.24755,13.468875,12.613090000000028,13.839805000000004,0.4470415868110506,0.45230726931574533
829,9995.0,9.995,10998.0,10.998,0.9179412450110767,0.7781790782589791,11995.0,12998.0,0.66425775,2019-02-10 19:44:41,3332.638067,12.243875,13.47255,12.73571250000003,14.085295000000002,0.5668358511695936,0.6758087661752049
830,11000.0,11.0,11996.0,11.996,0.9182192609827321,0.7771196032749197,13000.0,13996.0,0.66365275,2019-02-10 19:44:45,3336.654412,13.475000000000001,14.695100000000002,12.979977500000029,14.330662499999999,0.5697704888834855,0.44596260846466657
831,10998.0,10.998,12001.0,12.001,0.9189343755164965,0.7816433172137651,12998.0,14001.0,0.6627625,2019-02-10 19:44:49,3340.670365,13.47255,14.701225,13.22510000000003,14.5759075,0.3271824246577186,0.18984946513293896
832,10993.0,10.993,12000.0,12.0,0.9191931049575147,0.7770715402922179,12993.0,14000.0,0.66155325,2019-02-10 19:44:53,3344.686141,13.466425000000001,14.700000000000001,13.47071250000003,14.821029999999999,0.012757433301915868,0.1846351683071486
833,10998.0,10.998,13001.0,13.001,0.9198651021907186,0.7771449274268419,12998.0,15001.0,0.660548,2019-02-10 19:44:57,3348.702947,13.47255,15.926225,13.593825000000033,14.943652499999999,0.1849341121501015,0.9860335315603486
834,11994.0,11.994,13001.0,13.001,0.9200445510918458,0.7773346066974656,13994.0,15001.0,0.66439575,2019-02-10 19:45:01,3352.718993,14.69265,15.926225,13.715712500000034,15.065785,0.9815070521071886,0.8866995198206415
835,11997.0,11.997,12998.0,12.998,0.9211897487877866,0.7777472829897896,13997.0,14998.0,0.65817075,2019-02-10 19:45:05,3356.735007,14.696325000000002,15.922550000000001,13.838335000000034,15.188039999999997,0.8846791273720597,0.7812646430481065
836,11999.0,11.999,12998.0,12.998,0.9217452217964885,0.7782670103030557,13999.0,14998.0,0.661784,2019-02-10 19:45:09,3360.75072,14.698775000000001,15.922550000000001,13.715222500000035,15.187549999999998,0.9868202146975464,0.781681567684741
837,10998.0,10.998,12001.0,12.001,0.9220536880548076,0.7809511468577619,12998.0,14001.0,0.660239,2019-02-10 19:45:13,3364.765496,13.47255,14.701225,13.592722500000033,15.0646825,0.18358790961557578,0.4450029684558072
838,10993.0,10.993,11992.0,11.992,0.9166999860664329,0.7754771183204949,12993.0,13992.0,0.659098,2019-02-10 19:45:17,3368.781268,13.466425000000001,14.690200000000003,13.470835000000033,14.941815000000002,0.013048208013533302,0.33158068344611363
839,10996.0,10.996,11996.0,11.996,0.9161069780138315,0.7767288600546303,12996.0,13996.0,0.6729905,2019-02-10 19:45:21,3372.796639,13.470100000000002,14.695100000000002,13.348457500000032,14.696447500000005,0.1853823015786918,0.005053857812122905
840,9995.0,9.995,11992.0,11.992,0.9169852752583242,0.7767521243701586,11995.0,13992.0,0.65192925,2019-02-10 19:45:25,3376.812216,12.243875,14.690200000000003,13.226570000000033,14.573580000000007,0.9861318755313526,0.1792331880260761
841,9998.0,9.998,10998.0,10.998,0.9175817963815311,0.7764392189919247,11998.0,12998.0,0.6704805,2019-02-10 19:45:29,3380.826532,12.24755,13.47255,13.104192500000034,14.451202500000008,0.8835674198084623,0.9828852277251505
842,9998.0,9.998,10997.0,10.997,0.9183346074718631,0.7797244157889958,11998.0,12997.0,0.664282,2019-02-10 19:45:33,3384.842207,12.24755,13.471325,12.981692500000031,14.32870250000001,0.7809519130654086,0.8841738490735843
843,9999.0,9.999,10998.0,10.998,0.9184638368925211,0.7787020850398502,11999.0,12998.0,0.66298625,2019-02-10 19:45:37,3388.857822,12.248775000000002,13.47255,12.98144750000003,14.32821250000001,0.7797006798352796,0.8827586855461297
844,10999.0,10.999,11998.0,11.998,0.9194973361265589,0.7770651457594709,12999.0,13998.0,0.66209725,2019-02-10 19:45:41,3392.874223,13.473775000000002,14.69755,12.982060000000029,14.327845000000007,0.5667229047246022,0.45111187475318926
845,10998.0,10.998,11999.0,11.999,0.9197121318352753,0.7769623138471637,12998.0,13999.0,0.666099,2019-02-10 19:45:45,3396.890123,13.47255,14.698775000000001,13.10456000000003,14.450345000000008,0.44943699035748363,0.32821863234815013
846,10999.0,10.999,11998.0,11.998,0.9201708807283555,0.7767148003529938,12999.0,13998.0,0.65979225,2019-02-10 19:45:49,3400.905291,13.473775000000002,14.69755,13.34931500000003,14.573457500000007,0.18880949789798296,0.1883633593593729
847,10996.0,10.996,11997.0,11.997,0.9208905515110176,0.7782196892041491,12996.0,13997.0,0.66365675,2019-02-10 19:45:53,3404.920617,13.470100000000002,14.696325000000002,13.594315000000032,14.940712500000007,0.18851210152888823,0.3239389655314878
848,10998.0,10.998,11989.0,11.989,0.9209722384047243,0.7795709651771975,12998.0,13989.0,0.6575535,2019-02-10 19:45:57,3408.936014,13.47255,14.686525000000001,13.96144750000003,15.307967500000007,0.5641235798116928,0.6834720525898604
849,11996.0,11.996,12996.0,12.996,0.9213187859956599,0.7777702269037642,13996.0,14996.0,0.66198675,2019-02-10 19:46:01,3412.952349,14.695100000000002,15.920100000000001,14.328212500000031,15.797355000000005,0.4483594547431105,0.18672524940337853
850,11993.0,11.993,12997.0,12.997,0.9217589336926023,0.7784867242591207,13993.0,14997.0,0.66114325,2019-02-10 19:46:05,3416.967551,14.691425,15.921325000000001,14.695222500000034,16.286987500000002,0.011577058452073446,0.4471614330865022
851,11998.0,11.998,13996.0,13.996,0.9219320241840554,0.7838538638460713,13998.0,15996.0,0.660529,2019-02-10 19:46:09,3420.983807,14.69755,17.145100000000003,15.062355000000034,16.776252500000005,0.446322340354909,0.45027462724486017
852,12995.0,12.995,13994.999999999998,13.994999999999997,0.9219960799093252,0.7807104820945167,14995.0,15994.999999999998,0.659752,2019-02-10 19:46:13,3424.999131,15.918875,17.143874999999998,15.429365000000036,17.265885000000004,0.5646889047334446,0.18583022027942708
853,12993.0,12.993,14993.0,14.993,0.9206243508560323,0.779566324211292,14993.0,16993.0,0.6592555,2019-02-10 19:46:17,3429.015269,15.916425000000002,18.366425000000003,15.919365000000036,17.755150000000004,0.009433608836961748,0.6745114206950619
